source,postcode,house_is,property_subtype,rooms_number,area,equipped_kitchen_has,furnished,open_fire,terrace,terrace_area,garden,garden_area,land_surface,facades_number,swimming_pool_has,region,building_state_agg
6,1950,True,HOUSE,4.0,210.0,True,False,False,False,0.0,True,170.0,324.0,,False,F,good
6,7890,True,HOUSE,3.0,298.0,True,False,False,False,0.0,False,0.0,330.0,,False,W,good
6,3290,False,APARTMENT,2.0,95.0,True,False,False,True,8.0,False,0.0,0.0,,False,F,good
6,5070,True,HOUSE,4.0,200.0,True,False,False,True,0.0,True,200.0,360.0,,False,W,good
6,4602,True,HOUSE,3.0,170.0,True,False,False,True,0.0,True,700.0,700.0,,False,W,to_renovate
6,5140,True,APARTMENT_BLOCK,3.0,175.0,True,False,False,False,0.0,True,75.0,390.0,,False,W,good
6,6900,True,HOUSE,5.0,196.0,True,False,False,True,0.0,False,0.0,13600.0,,False,W,good
6,2600,True,APARTMENT_BLOCK,6.0,245.0,True,False,False,False,0.0,False,0.0,100.0,,False,F,good
6,6000,False,APARTMENT,2.0,70.0,True,False,False,True,10.0,False,0.0,0.0,,False,W,good
6,5351,True,VILLA,3.0,200.0,True,False,False,True,15.0,True,1500.0,1649.0,,False,W,good
6,1800,False,APARTMENT,2.0,113.0,True,False,False,True,14.0,False,0.0,0.0,,False,F,good
6,1210,False,APARTMENT,3.0,101.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,3053,True,APARTMENT_BLOCK,0.0,320.0,True,False,False,False,0.0,False,0.0,892.0,,False,F,good
6,1190,True,APARTMENT_BLOCK,20.0,2500.0,False,False,False,False,0.0,False,0.0,2500.0,,False,B,good
6,8570,True,HOUSE,3.0,155.0,True,False,False,True,0.0,False,0.0,335.0,,False,F,good
6,1190,True,MIXED_USE_BUILDING,10.0,800.0,True,False,False,False,0.0,False,0.0,150.0,,False,B,good
6,2520,True,HOUSE,4.0,180.0,True,False,False,True,20.0,False,0.0,1453.0,,False,F,to_renovate
6,8000,False,APARTMENT,2.0,89.0,True,False,False,True,20.0,False,0.0,0.0,,False,F,good
6,2020,True,MIXED_USE_BUILDING,3.0,322.0,True,False,True,False,0.0,False,0.0,124.0,,False,F,to_renovate
6,4420,True,HOUSE,4.0,220.0,True,False,False,True,5.0,True,47.0,0.0,,False,W,to_renovate
6,7822,True,HOUSE,3.0,204.0,True,False,False,False,0.0,False,0.0,5940.0,,False,W,renovated
6,1495,True,HOUSE,5.0,300.0,True,False,False,True,0.0,False,0.0,2420.0,,False,W,good
6,7033,True,HOUSE,3.0,240.0,True,False,False,True,0.0,False,0.0,250.0,,False,W,good
6,8400,False,GROUND_FLOOR,2.0,101.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1315,True,COUNTRY_COTTAGE,5.0,450.0,True,False,True,True,80.0,True,1325.0,1831.0,,False,W,good
6,1420,True,MIXED_USE_BUILDING,3.0,200.0,False,False,False,False,0.0,False,0.0,288.0,,False,W,to_renovate
6,1050,False,APARTMENT,3.0,216.0,True,False,False,True,14.0,False,0.0,0.0,,False,B,good
6,1495,True,HOUSE,4.0,203.0,True,False,False,True,10.0,True,10000.0,306.0,,False,W,good
6,4000,False,APARTMENT,3.0,106.0,True,False,False,True,2.0,False,0.0,0.0,,False,W,good
6,2070,False,DUPLEX,3.0,128.0,True,False,False,True,20.0,False,0.0,0.0,,False,F,good
6,8530,False,APARTMENT,2.0,100.0,True,False,False,True,90.0,False,0.0,0.0,,False,F,good
6,8200,True,HOUSE,3.0,132.0,False,False,False,True,0.0,False,0.0,591.0,,False,F,to_renovate
6,1933,False,APARTMENT,2.0,87.0,True,False,False,True,8.0,False,0.0,0.0,,False,F,good
6,8300,False,APARTMENT,1.0,50.0,True,False,False,True,10.0,False,0.0,0.0,,False,F,renovated
6,8620,False,APARTMENT,2.0,95.0,True,False,False,True,6.0,False,0.0,0.0,,False,F,good
6,8790,True,MANSION,4.0,288.0,True,False,False,True,0.0,False,0.0,667.0,,False,F,good
6,1200,False,APARTMENT,2.0,90.0,True,False,False,True,10.0,False,0.0,0.0,,False,B,good
6,9470,False,APARTMENT,3.0,105.0,False,False,False,True,15.0,False,0.0,0.0,,False,F,good
6,2860,True,HOUSE,3.0,189.0,True,False,False,True,0.0,True,250.0,447.0,,False,F,renovated
6,2845,False,SERVICE_FLAT,1.0,60.0,True,False,False,True,6.0,False,0.0,0.0,,False,F,good
6,4000,True,APARTMENT_BLOCK,3.0,144.0,True,False,False,True,5.0,False,0.0,0.0,,False,W,to_renovate
6,1560,False,APARTMENT,3.0,137.0,True,False,False,True,8.0,False,0.0,0.0,,False,F,to_renovate
6,1020,True,APARTMENT_BLOCK,5.0,341.0,True,False,False,True,7.0,False,0.0,94.0,,False,B,good
6,2850,False,APARTMENT,2.0,108.0,True,False,False,True,10.0,False,0.0,0.0,,False,F,good
6,1200,False,APARTMENT,1.0,64.0,True,False,False,True,5.0,False,0.0,0.0,,False,B,good
6,1030,True,MIXED_USE_BUILDING,6.0,430.0,True,False,False,True,5.0,False,0.0,130.0,,False,B,good
6,5651,True,APARTMENT_BLOCK,3.0,150.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,to_renovate
6,1180,True,HOUSE,5.0,465.0,True,False,False,True,80.0,False,0.0,0.0,,False,B,good
6,9800,False,APARTMENT,3.0,100.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,renovated
6,8670,False,APARTMENT,1.0,60.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,to_renovate
6,1080,False,APARTMENT,2.0,125.0,True,False,False,True,10.0,False,0.0,0.0,,False,B,good
6,8300,False,APARTMENT,2.0,65.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1470,True,HOUSE,3.0,142.0,True,False,False,True,30.0,False,0.0,530.0,,False,W,good
6,7120,True,HOUSE,3.0,151.0,True,False,False,True,0.0,False,0.0,800.0,,False,W,good
6,9990,False,DUPLEX,2.0,94.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
4,2000,False,APARTMENT,1.0,86.0,True,True,False,False,0.0,False,0.0,0.0,2.0,False,F,good
6,2845,False,APARTMENT,2.0,110.0,True,False,False,True,9.0,False,0.0,0.0,,False,F,good
6,9940,True,HOUSE,2.0,87.0,True,False,False,True,0.0,False,0.0,140.0,,False,F,to_renovate
6,7370,True,HOUSE,3.0,191.0,True,False,False,True,30.0,False,0.0,140.0,,False,W,good
6,2800,True,HOUSE,3.0,244.0,True,False,False,True,39.0,True,52.0,163.0,,False,F,to_renovate
6,1180,False,PENTHOUSE,3.0,154.0,True,False,False,True,105.0,False,0.0,0.0,,False,B,good
6,1140,False,PENTHOUSE,2.0,125.0,True,False,False,True,100.0,False,0.0,0.0,,False,B,good
6,7100,True,HOUSE,2.0,229.0,True,False,False,True,28.0,False,0.0,540.0,,False,W,to_renovate
6,3128,True,HOUSE,3.0,200.0,True,False,False,False,0.0,False,0.0,1430.0,,False,F,good
6,1502,False,DUPLEX,3.0,80.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,3570,True,VILLA,3.0,241.0,True,False,False,True,20.0,False,0.0,748.0,,False,F,good
6,1150,True,VILLA,4.0,400.0,True,False,False,True,25.0,False,0.0,2489.0,,False,B,to_renovate
6,1000,False,APARTMENT,2.0,145.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,2000,False,APARTMENT,1.0,163.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,4130,False,APARTMENT,2.0,91.0,True,False,False,True,19.0,False,0.0,0.0,,False,W,good
6,1390,True,VILLA,4.0,550.0,True,False,False,True,0.0,False,0.0,6400.0,,True,W,good
6,8370,False,APARTMENT,3.0,120.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1650,True,HOUSE,4.0,215.0,True,False,True,True,0.0,False,0.0,1676.0,,False,F,good
6,8790,False,APARTMENT,2.0,80.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,renovated
6,1400,True,MIXED_USE_BUILDING,3.0,800.0,False,False,False,False,0.0,False,0.0,2700.0,,False,W,good
6,2590,True,APARTMENT_BLOCK,4.0,213.0,True,False,False,True,0.0,False,0.0,215.0,,False,F,good
6,8660,False,APARTMENT,2.0,85.0,True,False,False,True,3.0,False,0.0,0.0,,False,F,good
6,7700,True,HOUSE,3.0,150.0,True,False,False,False,0.0,False,0.0,335.0,,False,W,good
6,1180,True,VILLA,4.0,300.0,True,False,False,True,35.0,False,0.0,3000.0,,False,B,good
6,2610,False,APARTMENT,1.0,50.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1320,True,HOUSE,4.0,200.0,True,False,False,False,0.0,False,0.0,1492.0,,False,W,good
6,1380,True,VILLA,5.0,844.0,True,False,False,True,261.0,True,44531.0,45184.0,,True,W,good
6,4870,False,APARTMENT,3.0,121.0,True,False,False,True,48.0,False,0.0,0.0,,False,W,good
6,8660,True,HOUSE,4.0,155.0,False,False,False,False,0.0,False,0.0,92.0,,False,F,to_renovate
6,1410,True,HOUSE,6.0,375.0,True,False,True,False,0.0,False,0.0,2515.0,,True,W,good
6,8434,False,GROUND_FLOOR,2.0,61.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,3930,True,HOUSE,3.0,395.0,False,False,False,False,0.0,False,0.0,395.0,,False,F,to_renovate
6,9040,True,HOUSE,2.0,139.0,True,False,False,True,17.0,False,0.0,219.0,,False,F,good
6,8000,True,HOUSE,3.0,160.0,True,False,False,False,0.0,False,0.0,60.0,,False,F,good
6,6760,True,MANSION,6.0,432.0,False,False,False,False,0.0,False,0.0,422.0,,False,W,good
6,1420,False,APARTMENT,2.0,76.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,1090,False,APARTMENT,1.0,77.0,False,False,False,True,8.0,False,0.0,0.0,,False,B,to_renovate
6,9550,False,APARTMENT,2.0,71.0,True,False,False,True,19.0,False,0.0,0.0,,False,F,good
6,7850,True,COUNTRY_COTTAGE,6.0,250.0,False,False,True,True,20.0,False,0.0,1200.0,,False,W,to_renovate
4,5520,True,VILLA,3.0,360.0,True,False,False,True,40.0,True,600.0,1000.0,4.0,False,W,good
6,1180,True,MIXED_USE_BUILDING,4.0,650.0,True,False,False,False,0.0,False,0.0,2350.0,,False,B,good
6,2610,True,HOUSE,3.0,350.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,8530,False,APARTMENT,3.0,165.0,True,False,False,True,100.0,False,0.0,0.0,,False,F,good
6,8434,False,FLAT_STUDIO,1.0,28.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1420,True,HOUSE,4.0,200.0,True,False,False,True,17.0,True,100.0,240.0,,False,W,good
6,1840,False,APARTMENT,2.0,100.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,9600,True,HOUSE,3.0,120.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,4030,False,FLAT_STUDIO,0.0,45.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,2060,True,APARTMENT_BLOCK,3.0,70.0,False,False,False,False,0.0,False,0.0,70.0,,False,F,to_renovate
6,2018,False,APARTMENT,2.0,92.0,True,False,False,True,13.0,False,0.0,0.0,,False,F,good
6,4180,True,MIXED_USE_BUILDING,3.0,242.0,True,False,False,True,36.0,True,1000.0,1403.0,,False,W,good
6,1785,True,HOUSE,4.0,195.0,True,False,False,True,25.0,True,30.0,190.0,,False,F,good
6,7120,True,HOUSE,2.0,95.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,3001,False,APARTMENT,1.0,39.0,False,True,False,False,0.0,False,0.0,0.0,,False,F,renovated
6,6183,False,APARTMENT,1.0,70.0,True,False,False,True,35.0,False,0.0,0.0,,False,W,good
6,1180,False,APARTMENT,3.0,156.0,True,False,False,True,15.0,False,0.0,0.0,,False,B,to_renovate
6,2300,True,HOUSE,2.0,134.0,True,False,False,True,12.0,False,0.0,69.0,,False,F,renovated
6,6040,True,HOUSE,2.0,203.0,True,False,False,False,0.0,False,0.0,832.0,,False,W,to_renovate
6,2000,False,PENTHOUSE,2.0,72.0,False,False,False,True,18.0,False,0.0,0.0,,False,F,good
6,1380,True,VILLA,8.0,730.0,True,False,True,False,0.0,False,0.0,3000.0,,True,W,good
6,4120,True,HOUSE,3.0,225.0,True,False,True,True,15.0,False,0.0,2042.0,,False,W,good
6,9470,False,APARTMENT,2.0,74.0,True,False,False,True,4.0,False,0.0,0.0,,False,F,good
6,3920,True,HOUSE,3.0,205.0,True,False,False,True,21.0,False,0.0,575.0,,False,F,good
6,9450,False,APARTMENT,2.0,167.0,True,False,False,True,11.0,False,0.0,0.0,,False,F,good
6,1180,False,APARTMENT,2.0,115.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,9000,False,APARTMENT,2.0,84.0,False,False,False,False,0.0,True,149.0,0.0,,False,F,good
6,1932,False,DUPLEX,2.0,115.0,True,False,False,True,20.0,False,0.0,0.0,,False,F,good
6,8300,False,APARTMENT,3.0,133.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1200,True,HOUSE,6.0,250.0,True,False,False,False,0.0,True,30.0,176.0,,False,B,good
6,1000,False,APARTMENT,1.0,97.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,4100,True,MIXED_USE_BUILDING,3.0,195.0,True,False,False,True,11.0,False,0.0,286.0,,False,W,good
6,7334,True,HOUSE,7.0,450.0,True,False,False,True,100.0,True,1700.0,8150.0,,False,W,to_renovate
6,1090,True,APARTMENT_BLOCK,8.0,485.0,False,False,False,False,0.0,False,0.0,132.0,,False,B,good
6,2500,True,MANSION,3.0,160.0,True,False,True,True,15.0,True,18.0,110.0,,False,F,good
6,4217,True,HOUSE,5.0,273.0,True,False,False,True,20.0,True,3000.0,6100.0,,False,W,good
6,7850,True,EXCEPTIONAL_PROPERTY,3.0,170.0,True,False,False,False,0.0,False,0.0,2683.0,,False,W,good
6,8300,True,HOUSE,2.0,100.0,True,False,False,False,0.0,False,0.0,120.0,,False,F,good
6,1300,False,PENTHOUSE,3.0,183.0,True,False,False,True,10.0,False,0.0,0.0,,False,W,good
6,7350,False,APARTMENT,2.0,80.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,9050,True,HOUSE,3.0,106.0,True,False,False,False,0.0,True,15.0,78.0,,False,F,to_renovate
6,1210,False,APARTMENT,2.0,80.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,to_renovate
6,8820,False,APARTMENT,2.0,88.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,6220,False,APARTMENT,1.0,75.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,6223,True,HOUSE,4.0,140.0,True,False,False,True,15.0,True,407.0,555.0,,False,W,good
6,9000,False,APARTMENT,3.0,197.0,False,False,False,True,30.0,False,0.0,0.0,,False,F,good
6,8553,True,HOUSE,3.0,150.0,True,False,False,True,0.0,False,0.0,255.0,,False,F,good
6,8340,False,APARTMENT,2.0,91.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,9000,False,APARTMENT,3.0,105.0,False,False,False,True,29.0,False,0.0,0.0,,False,F,good
6,1600,True,MIXED_USE_BUILDING,2.0,224.0,False,False,False,True,0.0,False,0.0,110.0,,False,F,good
6,1420,True,VILLA,4.0,140.0,True,False,False,True,0.0,False,0.0,735.0,,False,W,good
6,1050,False,APARTMENT,3.0,239.0,True,False,False,True,0.0,False,0.0,0.0,,False,B,good
6,4041,True,HOUSE,2.0,170.0,False,False,False,False,0.0,False,0.0,552.0,,False,W,good
6,5020,True,HOUSE,6.0,330.0,True,False,True,True,25.0,True,1000.0,1669.0,,False,W,good
6,1050,False,APARTMENT,2.0,128.0,True,False,False,True,16.0,False,0.0,0.0,,False,B,good
6,2200,True,HOUSE,3.0,235.0,True,False,False,True,0.0,False,0.0,2684.0,,False,F,good
6,1860,True,HOUSE,6.0,337.0,True,False,False,False,0.0,False,0.0,594.0,,False,F,good
6,8500,True,HOUSE,4.0,340.0,True,False,True,True,0.0,True,215.0,407.0,,False,F,good
6,6183,True,HOUSE,2.0,135.0,True,False,False,True,0.0,False,0.0,247.0,,False,W,to_renovate
6,1080,True,APARTMENT_BLOCK,7.0,470.0,False,False,False,False,0.0,False,0.0,100.0,,False,B,to_renovate
6,9200,False,DUPLEX,3.0,108.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1570,True,HOUSE,6.0,410.0,False,False,False,True,30.0,True,200.0,2622.0,,False,F,to_renovate
6,1070,False,GROUND_FLOOR,2.0,116.0,True,False,False,True,5.0,True,25.0,0.0,,False,B,good
6,9060,True,HOUSE,3.0,182.0,True,False,False,True,0.0,False,0.0,503.0,,False,F,good
6,1000,False,GROUND_FLOOR,4.0,220.0,True,False,False,True,0.0,False,0.0,0.0,,False,B,good
6,9700,True,HOUSE,3.0,180.0,True,True,False,True,0.0,False,0.0,333.0,,False,F,good
6,8620,False,APARTMENT,2.0,80.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1000,False,APARTMENT,2.0,82.0,True,True,False,False,0.0,False,0.0,0.0,,False,B,good
6,8510,True,HOUSE,3.0,120.0,True,False,False,True,0.0,False,0.0,600.0,,False,F,to_renovate
6,1083,False,FLAT_STUDIO,1.0,32.0,True,False,False,True,4.0,False,0.0,0.0,,False,B,good
6,8620,False,APARTMENT,2.0,70.0,True,False,False,True,16.0,False,0.0,0.0,,False,F,good
6,1730,True,MIXED_USE_BUILDING,3.0,140.0,True,False,False,True,0.0,False,0.0,382.0,,False,F,good
6,8000,True,MANSION,4.0,259.0,True,False,True,False,0.0,False,0.0,216.0,,False,F,good
6,5100,True,HOUSE,3.0,340.0,True,False,True,True,50.0,True,2143.0,2318.0,,True,W,good
6,8400,False,APARTMENT,2.0,97.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8650,True,HOUSE,4.0,185.0,True,False,False,True,0.0,True,1.0,401.0,,False,F,good
4,3000,True,MANSION,5.0,257.0,False,False,False,True,40.0,True,268.0,388.0,2.0,False,F,good
6,3000,True,HOUSE,6.0,374.0,True,False,False,False,0.0,False,0.0,217.0,,False,F,good
6,8400,False,APARTMENT,2.0,90.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,4121,True,MIXED_USE_BUILDING,1.0,145.0,True,False,False,False,0.0,True,700.0,0.0,,False,W,renovated
6,9230,True,HOUSE,2.0,126.0,True,False,False,False,0.0,False,0.0,340.0,,False,F,to_renovate
6,6700,False,APARTMENT,3.0,112.0,True,False,False,True,0.0,True,34.0,0.0,,False,W,good
6,1090,False,APARTMENT,2.0,103.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,4910,True,MIXED_USE_BUILDING,5.0,239.0,True,False,False,False,0.0,True,40.0,165.0,,False,W,to_renovate
6,2140,True,MANSION,6.0,388.0,True,False,False,True,62.0,True,97.0,205.0,,False,F,good
6,1050,False,FLAT_STUDIO,0.0,45.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,to_renovate
6,1160,False,GROUND_FLOOR,2.0,113.0,True,False,False,True,36.0,True,47.0,0.0,,False,B,good
6,1070,True,APARTMENT_BLOCK,8.0,850.0,False,False,False,True,0.0,False,0.0,0.0,,False,B,good
6,6600,True,HOUSE,2.0,99.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,9600,True,HOUSE,4.0,197.0,True,False,False,True,15.0,True,70.0,170.0,,False,F,to_renovate
6,6890,True,HOUSE,2.0,118.0,True,False,False,False,0.0,False,0.0,120.0,,False,W,good
6,1330,True,HOUSE,5.0,345.0,True,False,False,True,40.0,True,6500.0,7200.0,,False,W,to_renovate
6,3770,True,MIXED_USE_BUILDING,5.0,383.0,True,False,False,False,0.0,False,0.0,220.0,,False,F,good
6,8000,False,PENTHOUSE,3.0,314.0,True,False,False,True,22.0,False,0.0,0.0,,False,F,good
6,8000,False,PENTHOUSE,2.0,91.0,True,False,False,True,4.0,False,0.0,0.0,,False,F,good
6,1200,False,DUPLEX,3.0,129.0,True,False,False,True,5.0,True,216.0,0.0,,False,B,good
6,5000,True,VILLA,6.0,320.0,True,False,False,True,36.0,True,1830.0,2000.0,,False,W,good
6,1840,False,APARTMENT,2.0,106.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,8300,False,APARTMENT,3.0,110.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,6500,True,HOUSE,2.0,120.0,True,False,False,True,0.0,True,250.0,330.0,,False,W,to_renovate
6,1350,True,HOUSE,4.0,311.0,True,False,False,True,70.0,False,0.0,639.0,,False,W,good
6,8300,False,APARTMENT,3.0,90.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1200,False,DUPLEX,3.0,169.0,False,False,False,True,6.0,False,0.0,0.0,,False,B,good
6,4650,True,VILLA,4.0,320.0,True,False,False,True,0.0,True,2750.0,2750.0,,True,W,good
6,3570,True,HOUSE,2.0,516.0,False,False,False,False,0.0,False,0.0,3025.0,,False,F,to_renovate
6,8300,False,APARTMENT,3.0,179.0,True,False,False,True,10.0,False,0.0,0.0,,False,F,good
6,4000,False,APARTMENT,2.0,71.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,1380,True,HOUSE,3.0,136.0,True,False,False,True,0.0,True,1500.0,1630.0,,False,W,good
6,9000,False,APARTMENT,2.0,102.0,True,False,False,True,2.0,False,0.0,0.0,,False,F,good
6,1000,True,APARTMENT_BLOCK,46.0,1600.0,False,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,1310,True,VILLA,4.0,284.0,True,False,True,True,40.0,False,0.0,1746.0,,False,W,good
6,1050,False,APARTMENT,2.0,109.0,True,False,False,True,13.0,False,0.0,0.0,,False,B,good
6,1030,True,HOUSE,5.0,225.0,True,False,False,True,0.0,True,50.0,157.0,,False,B,to_renovate
6,9000,False,APARTMENT,2.0,89.0,True,False,False,False,0.0,True,42.0,0.0,,False,F,good
6,8500,True,HOUSE,3.0,90.0,True,False,False,False,0.0,False,0.0,80.0,,False,F,to_renovate
6,6700,False,APARTMENT,2.0,70.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,1060,True,MIXED_USE_BUILDING,5.0,250.0,True,False,False,True,34.0,False,0.0,0.0,,False,B,good
6,1970,True,HOUSE,4.0,250.0,True,False,True,True,32.0,True,460.0,560.0,,False,F,to_renovate
6,6840,True,APARTMENT_BLOCK,5.0,314.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,4960,True,VILLA,7.0,349.0,True,False,False,False,0.0,False,0.0,1677.0,,False,W,good
6,8370,False,APARTMENT,2.0,85.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1348,False,APARTMENT,3.0,153.0,True,False,False,True,8.0,False,0.0,0.0,,False,W,good
6,5000,True,APARTMENT_BLOCK,9.0,170.0,False,True,False,False,0.0,False,0.0,1.0,,False,W,renovated
6,8434,False,APARTMENT,1.0,45.0,False,True,False,False,0.0,False,0.0,0.0,,False,F,good
6,9100,True,HOUSE,4.0,212.0,True,False,True,True,25.0,False,0.0,703.0,,False,F,good
6,1400,True,VILLA,4.0,185.0,True,False,True,True,0.0,False,0.0,1800.0,,False,W,good
6,6040,True,HOUSE,3.0,130.0,True,False,False,True,50.0,True,150.0,320.0,,False,W,good
6,6141,True,HOUSE,3.0,120.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,to_renovate
6,6880,False,APARTMENT,2.0,84.0,True,False,False,True,14.0,False,0.0,0.0,,False,W,good
6,3500,False,APARTMENT,1.0,67.0,True,False,False,True,11.0,False,0.0,0.0,,False,F,good
6,7712,True,HOUSE,5.0,179.0,True,False,False,False,0.0,True,627.0,754.0,,False,W,renovated
6,8660,False,APARTMENT,2.0,64.0,True,True,False,True,6.0,False,0.0,0.0,,False,F,good
6,2140,True,MANSION,5.0,195.0,True,False,False,True,9.0,True,9.0,65.0,,False,F,good
6,1160,False,PENTHOUSE,3.0,211.0,True,False,False,True,190.0,False,0.0,0.0,,False,B,good
6,4500,False,APARTMENT,2.0,80.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,1780,False,DUPLEX,3.0,150.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8300,False,APARTMENT,3.0,99.0,True,False,False,True,14.0,False,0.0,0.0,,False,F,to_renovate
6,8500,True,HOUSE,4.0,178.0,True,False,False,True,10.0,True,160.0,262.0,,False,F,good
6,1490,True,HOUSE,2.0,157.0,True,False,False,True,0.0,True,1038.0,1038.0,,False,W,good
6,8000,False,APARTMENT,2.0,94.0,True,False,False,True,17.0,False,0.0,0.0,,False,F,good
6,3000,False,FLAT_STUDIO,1.0,26.0,True,True,False,False,0.0,False,0.0,0.0,,False,F,renovated
6,9300,True,MANSION,3.0,182.0,False,False,False,True,0.0,False,0.0,160.0,,False,F,to_renovate
6,4540,True,HOUSE,2.0,97.0,True,False,False,False,0.0,False,0.0,184.0,,False,W,good
6,1020,False,APARTMENT,1.0,72.0,True,False,False,True,5.0,False,0.0,0.0,,False,B,to_renovate
6,2950,False,DUPLEX,2.0,140.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,renovated
6,9000,False,APARTMENT,2.0,142.0,True,False,False,True,28.0,False,0.0,0.0,,False,F,good
6,2530,False,APARTMENT,2.0,95.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,9100,False,APARTMENT,2.0,78.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,to_renovate
6,2870,True,HOUSE,3.0,162.0,True,False,False,False,0.0,False,0.0,470.0,,False,F,good
6,9140,True,HOUSE,4.0,393.0,True,False,False,False,0.0,True,71.0,480.0,,False,F,good
6,9340,True,TOWN_HOUSE,3.0,220.0,True,False,True,True,0.0,True,360.0,530.0,,False,F,good
6,2140,True,HOUSE,4.0,235.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8400,False,APARTMENT,3.0,110.0,True,False,False,True,8.0,False,0.0,0.0,,False,F,good
6,1040,False,FLAT_STUDIO,1.0,22.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,7050,True,VILLA,3.0,125.0,True,False,True,True,32.0,False,0.0,707.0,,False,W,good
6,9000,True,MIXED_USE_BUILDING,34.0,1148.0,True,False,False,False,0.0,False,0.0,212.0,,False,F,to_renovate
6,6700,False,APARTMENT,1.0,71.0,True,False,False,True,0.0,True,26.0,0.0,,False,W,good
6,8790,False,APARTMENT,3.0,130.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,3680,True,MIXED_USE_BUILDING,5.0,347.0,True,False,True,True,0.0,False,0.0,4452.0,,False,F,to_renovate
6,6890,True,HOUSE,4.0,250.0,True,False,False,True,50.0,True,2300.0,2485.0,,False,W,good
6,9000,True,MIXED_USE_BUILDING,5.0,275.0,True,False,True,True,32.0,True,269.0,394.0,,False,F,renovated
6,2460,False,GROUND_FLOOR,2.0,107.0,True,False,False,True,16.0,True,100.0,0.0,,False,F,good
6,9931,True,HOUSE,3.0,284.0,True,False,False,True,24.0,True,82.0,220.0,,False,F,to_renovate
6,8800,True,EXCEPTIONAL_PROPERTY,6.0,429.0,False,False,False,False,0.0,False,0.0,600.0,,False,F,to_renovate
6,1190,False,GROUND_FLOOR,3.0,95.0,True,False,False,True,20.0,False,0.0,0.0,,False,B,good
6,5000,True,APARTMENT_BLOCK,7.0,165.0,True,True,False,True,0.0,False,0.0,167.0,,False,W,good
6,1150,False,PENTHOUSE,2.0,110.0,True,False,False,True,39.0,False,0.0,0.0,,False,B,good
6,1745,True,HOUSE,2.0,175.0,True,False,False,True,0.0,True,296.0,410.0,,False,F,to_renovate
6,2000,False,APARTMENT,1.0,55.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
