status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date
for_sale,,,4.22,Lares,Puerto Rico,669.0,,
for_sale,4.0,2.0,0.19,Corozal,Puerto Rico,783.0,1500.0,
for_sale,5.0,2.0,0.13,Arecibo,Puerto Rico,612.0,1500.0,
for_sale,,,27.18,Arecibo,Puerto Rico,688.0,,
for_sale,,,0.15,Juncos,Puerto Rico,777.0,,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1090.0,
for_sale,3.0,3.0,0.13,Carolina,Puerto Rico,979.0,2100.0,
for_sale,4.0,2.0,0.09,Bayamon,Puerto Rico,956.0,1254.0,
for_sale,,,1.33,Guaynabo,Puerto Rico,971.0,,
for_sale,4.0,2.0,0.08,Guaynabo,Puerto Rico,965.0,1072.0,
for_sale,4.0,3.0,,Dorado,Puerto Rico,646.0,2178.0,
for_sale,4.0,3.0,0.25,Aguas Buenas,Puerto Rico,703.0,2440.0,
for_sale,,,0.53,Saint John,Virgin Islands,830.0,,
for_sale,,,0.6,Saint John,Virgin Islands,830.0,,
for_sale,3.0,2.0,,Caguas,Puerto Rico,725.0,1625.0,9/15/2021
for_sale,,,6.44,Cabo Rojo,Puerto Rico,623.0,,
for_sale,2.0,2.0,0.09,Barceloneta,Puerto Rico,617.0,955.0,
for_sale,,,7.88,Cabo Rojo,Puerto Rico,623.0,,
for_sale,3.0,2.0,0.09,Aibonito,Puerto Rico,705.0,900.0,
for_sale,3.0,2.0,0.09,Toa Baja,Puerto Rico,949.0,1066.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,926.0,914.0,
for_sale,,,0.25,,Virgin Islands,,,
for_sale,3.0,2.0,,Carolina,Puerto Rico,979.0,1550.0,
for_sale,3.0,2.0,0.08,Ponce,Puerto Rico,728.0,1500.0,
for_sale,,,0.99,Moca,Puerto Rico,676.0,43082.0,
for_sale,,,1.29,Hatillo,Puerto Rico,659.0,,
for_sale,,,6.77,Rincon,Puerto Rico,677.0,,
for_sale,5.0,6.0,0.11,San Juan,Puerto Rico,907.0,3253.0,
for_sale,,,18.85,Christiansted,Virgin Islands,820.0,,
for_sale,,,0.2,Hatillo,Puerto Rico,659.0,,
for_sale,,,1.42,Utuado,Puerto Rico,641.0,,
for_sale,3.0,2.0,,Gurabo,Puerto Rico,778.0,1147.0,
for_sale,2.0,2.0,,Guaynabo,Puerto Rico,966.0,709.0,
for_sale,,,4.34,Cidra,Puerto Rico,739.0,,
for_sale,,,0.97,Cayey,Puerto Rico,737.0,,
for_sale,3.0,1.0,0.17,Toa Alta,Puerto Rico,953.0,1027.0,
for_sale,,,0.15,Florida,Puerto Rico,650.0,,
for_sale,3.0,5.0,0.39,Bayamon,Puerto Rico,959.0,2608.0,
for_sale,3.0,2.0,0.32,Bayamon,Puerto Rico,959.0,1200.0,
for_sale,3.0,2.0,0.24,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,0.09,Las Piedras,Puerto Rico,771.0,1170.0,
for_sale,,,0.73,San Juan,Puerto Rico,926.0,,
for_sale,4.0,2.0,0.1,Arecibo,Puerto Rico,612.0,,
for_sale,,,7.96,San Juan,Puerto Rico,926.0,,
for_sale,6.0,6.0,,Carolina,Puerto Rico,979.0,6300.0,
for_sale,3.0,2.0,0.09,Toa Alta,Puerto Rico,953.0,1000.0,
for_sale,5.0,3.0,0.95,Christiansted,Virgin Islands,820.0,,
for_sale,2.0,2.0,,Carolina,Puerto Rico,979.0,1229.0,
for_sale,4.0,2.0,,San Juan,Puerto Rico,918.0,2733.0,
for_sale,3.0,1.0,,Salinas,Puerto Rico,751.0,700.0,
for_sale,3.0,2.0,0.27,Arecibo,Puerto Rico,612.0,1100.0,
for_sale,7.0,4.0,0.07,Canovanas,Puerto Rico,729.0,2500.0,
for_sale,3.0,2.0,,Vega Baja,Puerto Rico,693.0,1217.0,
for_sale,3.0,2.0,0.12,San Juan,Puerto Rico,927.0,1000.0,
for_sale,3.0,1.0,0.54,Rio Grande,Puerto Rico,745.0,1017.0,
for_sale,,,0.14,San Juan,Puerto Rico,925.0,,
for_sale,2.0,1.0,0.12,Cidra,Puerto Rico,739.0,1000.0,
for_sale,6.0,2.0,0.04,Guayama,Puerto Rico,784.0,1500.0,
for_sale,8.0,2.0,0.13,Arecibo,Puerto Rico,612.0,1500.0,
for_sale,4.0,4.0,0.32,Dorado,Puerto Rico,646.0,2800.0,
for_sale,3.0,2.0,0.69,Isabela,Puerto Rico,662.0,2505.0,
for_sale,4.0,2.0,0.12,Bayamon,Puerto Rico,959.0,1404.0,
for_sale,3.0,2.0,,Canovanas,Puerto Rico,729.0,1200.0,2/28/2020
for_sale,4.0,3.0,0.09,Gurabo,Puerto Rico,778.0,19000.0,
for_sale,3.0,1.0,0.06,Carolina,Puerto Rico,985.0,798.0,
for_sale,2.0,2.0,0.11,Dorado,Puerto Rico,646.0,800.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1366.0,
for_sale,3.0,2.0,0.1,Fajardo,Puerto Rico,738.0,1150.0,
for_sale,7.0,6.0,0.08,Bayamon,Puerto Rico,956.0,2523.0,
for_sale,3.0,1.0,0.02,San Juan,Puerto Rico,923.0,181.0,
for_sale,4.0,2.0,0.15,Toa Baja,Puerto Rico,951.0,1600.0,
for_sale,3.0,2.0,0.09,Dorado,Puerto Rico,646.0,1380.0,
for_sale,6.0,3.0,0.09,Arecibo,Puerto Rico,612.0,2472.0,
for_sale,6.0,3.0,28.17,Utuado,Puerto Rico,641.0,5000.0,
for_sale,4.0,2.0,0.05,Mayaguez,Puerto Rico,680.0,563.0,
for_sale,8.0,5.0,0.08,Bayamon,Puerto Rico,956.0,2364.0,
for_sale,,,5.04,Rincon,Puerto Rico,677.0,,
for_sale,3.0,2.0,0.1,Bayamon,Puerto Rico,956.0,1100.0,
for_sale,5.0,2.0,0.09,Arroyo,Puerto Rico,714.0,1500.0,
for_sale,3.0,2.0,,Vega Alta,Puerto Rico,692.0,2138.0,
for_sale,8.0,6.0,0.06,San Juan,Puerto Rico,913.0,1800.0,
for_sale,,,0.99,Bayamon,Puerto Rico,957.0,,
for_sale,3.0,1.0,0.08,Manati,Puerto Rico,674.0,921.0,
for_sale,3.0,1.0,0.13,Corozal,Puerto Rico,783.0,1103.0,
for_sale,3.0,2.0,0.09,Toa Alta,Puerto Rico,953.0,1000.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1366.0,
for_sale,4.0,2.0,0.05,Rio Grande,Puerto Rico,738.0,1113.0,
for_sale,5.0,5.0,0.68,Christiansted,Virgin Islands,820.0,,
for_sale,2.0,2.0,1.22,Naranjito,Puerto Rico,719.0,1500.0,
for_sale,,,6.21,Arecibo,Puerto Rico,612.0,,
for_sale,2.0,3.0,0.3,Saint John,Virgin Islands,830.0,2258.0,
for_sale,3.0,3.0,0.17,Cidra,Puerto Rico,739.0,14000.0,
for_sale,5.0,2.0,0.04,Guayama,Puerto Rico,784.0,1800.0,
for_sale,3.0,2.0,0.25,Morovis,Puerto Rico,687.0,2500.0,
for_sale,2.0,2.0,,Carolina,Puerto Rico,979.0,2984.0,
for_sale,,,11.0,Arecibo,Puerto Rico,612.0,,
for_sale,3.0,2.0,,Vega Alta,Puerto Rico,646.0,1564.0,
for_sale,3.0,2.0,0.09,Toa Baja,Puerto Rico,949.0,786.0,
for_sale,,,0.5,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,2.0,0.1,Ponce,Puerto Rico,731.0,1800.0,
for_sale,4.0,2.0,0.16,Guaynabo,Puerto Rico,927.0,2528.0,
for_sale,4.0,3.0,0.12,Mayaguez,Puerto Rico,680.0,2143.0,
for_sale,1.0,1.0,0.09,Toa Baja,Puerto Rico,949.0,3767.0,
for_sale,4.0,3.0,0.07,San Juan,Puerto Rico,921.0,1800.0,
for_sale,4.0,3.0,0.12,San Juan,Puerto Rico,926.0,2200.0,
for_sale,,,40.54,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,2.0,0.2,Coamo,Puerto Rico,769.0,1700.0,
for_sale,3.0,2.0,,Yabucoa,Puerto Rico,767.0,,
for_sale,2.0,1.0,,Guaynabo,Puerto Rico,921.0,1000.0,
for_sale,11.0,5.0,1.34,Cayey,Puerto Rico,736.0,2100.0,
for_sale,,,0.16,Hormigueros,Puerto Rico,660.0,,
for_sale,3.0,1.0,0.08,San German,Puerto Rico,683.0,894.0,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,957.0,1300.0,
for_sale,,,0.25,Hatillo,Puerto Rico,659.0,,
for_sale,3.0,2.0,2.96,Aguada,Puerto Rico,602.0,2500.0,
for_sale,3.0,1.0,0.08,Bayamon,Puerto Rico,959.0,900.0,
for_sale,3.0,2.0,0.27,Dorado,Puerto Rico,646.0,2200.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,909.0,718.0,
for_sale,3.0,2.0,1.17,Ciales,Puerto Rico,638.0,1000.0,
for_sale,5.0,3.0,1.22,Carolina,Puerto Rico,987.0,3872.0,
for_sale,3.0,2.0,0.03,Toa Baja,Puerto Rico,949.0,,
for_sale,3.0,2.0,0.09,Morovis,Puerto Rico,687.0,1512.0,
for_sale,,1.0,,Carolina,Puerto Rico,979.0,504.0,
for_sale,4.0,2.0,0.09,Bayamon,Puerto Rico,959.0,1100.0,
for_sale,2.0,1.0,0.19,Vega Baja,Puerto Rico,692.0,959.0,
for_sale,3.0,2.0,0.09,Bayamon,Puerto Rico,957.0,1053.0,
for_sale,5.0,2.0,0.2,Rio Grande,Puerto Rico,754.0,800.0,
for_sale,6.0,5.0,0.7,Saint Thomas,Virgin Islands,802.0,6200.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,926.0,809.0,
for_sale,4.0,2.0,0.09,Toa Alta,Puerto Rico,949.0,1225.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,915.0,1106.0,
for_sale,3.0,1.0,1.94,Camuy,Puerto Rico,627.0,1400.0,
for_sale,3.0,2.0,0.08,Juana Diaz,Puerto Rico,795.0,1084.0,
for_sale,3.0,2.0,,Ponce,Puerto Rico,716.0,1296.0,
for_sale,3.0,1.0,0.15,Corozal,Puerto Rico,783.0,934.0,
for_sale,9.0,3.0,0.49,Guaynabo,Puerto Rico,966.0,4732.0,
for_sale,3.0,3.0,0.11,Bayamon,Puerto Rico,957.0,1341.0,
for_sale,2.0,2.0,0.15,Guanica,Puerto Rico,653.0,1393.0,
for_sale,4.0,4.0,0.22,Mayaguez,Puerto Rico,680.0,3450.0,
for_sale,6.0,4.0,0.37,Bayamon,Puerto Rico,956.0,2451.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,907.0,1168.0,
for_sale,,,38.78,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,0.07,Cabo Rojo,Puerto Rico,623.0,1000.0,
for_sale,,,0.33,Santa Isabel,Puerto Rico,757.0,,
for_sale,,,618.36,Christiansted,Virgin Islands,820.0,,
for_sale,12.0,9.0,0.18,Bayamon,Puerto Rico,959.0,850.0,
for_sale,,1.0,,San Juan,Puerto Rico,926.0,557.0,
for_sale,3.0,2.0,0.09,Catano,Puerto Rico,692.0,1007.0,
for_sale,3.0,3.0,2.91,Moca,Puerto Rico,676.0,2485.0,
for_sale,3.0,2.0,0.23,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,2.0,0.08,Bayamon,Puerto Rico,957.0,2000.0,
for_sale,,,0.63,Christiansted,Virgin Islands,820.0,,
for_sale,7.0,6.0,0.08,Bayamon,Puerto Rico,956.0,2523.0,
for_sale,,,34.15,Christiansted,Virgin Islands,820.0,,
for_sale,2.0,2.0,,San Juan,Puerto Rico,926.0,909.0,
for_sale,4.0,4.0,0.58,Saint John,Virgin Islands,830.0,4409.0,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,961.0,1453.0,
for_sale,,,28.07,Corozal,Puerto Rico,873.0,,
for_sale,3.0,1.0,0.06,Cayey,Puerto Rico,736.0,750.0,
for_sale,4.0,2.0,0.11,Trujillo Alto,Puerto Rico,976.0,2314.0,
for_sale,3.0,3.0,0.29,Guayanilla,Puerto Rico,656.0,1591.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,979.0,1459.0,
for_sale,3.0,1.0,0.06,San Juan,Puerto Rico,921.0,730.0,
for_sale,7.0,6.0,0.97,Cidra,Puerto Rico,739.0,2049.0,
for_sale,,,0.75,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1366.0,
for_sale,3.0,2.0,0.09,Jayuya,Puerto Rico,664.0,1100.0,
for_sale,3.0,1.0,,Bayamon,Puerto Rico,959.0,835.0,
for_sale,3.0,2.0,,Vega Baja,Puerto Rico,693.0,1063.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,917.0,527.0,
for_sale,3.0,2.0,0.09,Gurabo,Puerto Rico,778.0,1037.0,
for_sale,2.0,1.0,,Bayamon,Puerto Rico,961.0,720.0,
for_sale,3.0,2.0,0.1,Cabo Rojo,Puerto Rico,623.0,1708.0,
for_sale,4.0,1.0,0.1,San Juan,Puerto Rico,921.0,1295.0,
for_sale,3.0,2.0,,Cabo Rojo,Puerto Rico,623.0,1674.0,
for_sale,4.0,2.0,0.48,Hormigueros,Puerto Rico,660.0,1233.0,
for_sale,4.0,2.0,0.08,Toa Baja,Puerto Rico,949.0,1800.0,
for_sale,5.0,8.0,0.37,San Juan,Puerto Rico,927.0,8000.0,
for_sale,,,0.13,Aguadilla,Puerto Rico,603.0,,
for_sale,2.0,1.0,0.06,Canovanas,Puerto Rico,729.0,1538.0,
for_sale,,6.0,1.38,Quebradillas,Puerto Rico,678.0,3000.0,
for_sale,6.0,4.0,0.23,Aguada,Puerto Rico,602.0,2500.0,
for_sale,3.0,2.0,0.35,Bayamon,Puerto Rico,956.0,1214.0,
for_sale,3.0,2.0,0.07,Vega Baja,Puerto Rico,693.0,895.0,
for_sale,3.0,1.0,0.27,Lares,Puerto Rico,669.0,1070.0,
for_sale,5.0,5.0,0.27,Guaynabo,Puerto Rico,966.0,3160.0,
for_sale,3.0,2.0,,Vega Baja,Puerto Rico,963.0,1120.0,
for_sale,3.0,2.0,0.14,San Lorenzo,Puerto Rico,754.0,2330.0,
for_sale,3.0,2.0,0.07,Vega Alta,Puerto Rico,692.0,2100.0,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,961.0,1453.0,
for_sale,,,39.64,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,2.0,0.12,Hormigueros,Puerto Rico,660.0,1163.0,
for_sale,,,0.99,Utuado,Puerto Rico,641.0,,
for_sale,4.0,4.0,0.24,Dorado,Puerto Rico,646.0,2500.0,
for_sale,,,0.57,Aguada,Puerto Rico,602.0,,
for_sale,3.0,1.0,0.06,Naguabo,Puerto Rico,718.0,2723.0,
for_sale,4.0,1.0,0.09,Loiza,Puerto Rico,772.0,1320.0,
for_sale,3.0,2.0,0.1,Ciales,Puerto Rico,638.0,1100.0,
for_sale,3.0,1.0,0.09,Guaynabo,Puerto Rico,969.0,1000.0,
for_sale,4.0,2.0,0.11,San Juan,Puerto Rico,926.0,3141.0,
for_sale,3.0,1.0,0.06,Humacao,Puerto Rico,791.0,799.0,
for_sale,5.0,3.0,0.05,San Juan,Puerto Rico,901.0,2700.0,
for_sale,3.0,2.0,0.07,Cabo Rojo,Puerto Rico,623.0,1000.0,
for_sale,3.0,3.0,0.1,Cayey,Puerto Rico,736.0,1700.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,918.0,1297.0,
for_sale,4.0,2.0,0.07,Toa Baja,Puerto Rico,949.0,2400.0,
for_sale,3.0,2.0,0.06,Guaynabo,Puerto Rico,965.0,1953.0,
for_sale,2.0,1.0,0.08,Dorado,Puerto Rico,646.0,700.0,
for_sale,5.0,3.0,0.1,San Juan,Puerto Rico,911.0,2391.0,
for_sale,,,78.66,Yabucoa,Puerto Rico,767.0,,3/15/2021
for_sale,,1.0,,Mayaguez,Puerto Rico,682.0,390.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,987.0,700.0,
for_sale,2.0,2.0,,Rincon,Puerto Rico,677.0,1208.0,
for_sale,3.0,5.0,0.39,Bayamon,Puerto Rico,959.0,2608.0,
for_sale,3.0,2.0,0.07,Vega Baja,Puerto Rico,693.0,895.0,
for_sale,2.0,1.0,,Hatillo,Puerto Rico,612.0,940.0,
for_sale,3.0,1.0,0.03,San Lorenzo,Puerto Rico,754.0,1379.0,
for_sale,4.0,3.0,0.12,Guaynabo,Puerto Rico,966.0,1700.0,
for_sale,,,0.93,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,2.0,0.58,Cidra,Puerto Rico,739.0,1294.0,
for_sale,3.0,2.0,,Toa Alta,Puerto Rico,953.0,1318.0,
for_sale,3.0,2.0,,Yabucoa,Puerto Rico,767.0,1365.0,
for_sale,2.0,3.0,,Carolina,Puerto Rico,979.0,,
for_sale,3.0,2.0,,Ponce,Puerto Rico,716.0,1148.0,
for_sale,7.0,4.0,0.08,Las Marias,Puerto Rico,670.0,3174.0,
for_sale,,,5.83,Guaynabo,Puerto Rico,965.0,,
for_sale,7.0,6.0,0.06,Carolina,Puerto Rico,985.0,3000.0,
for_sale,3.0,1.0,0.07,Florida,Puerto Rico,650.0,800.0,
for_sale,,,1.49,Christiansted,Virgin Islands,820.0,,
for_sale,2.0,2.0,,Carolina,Puerto Rico,979.0,2984.0,
for_sale,,,0.57,Aguada,Puerto Rico,602.0,,
for_sale,7.0,3.0,0.09,Dorado,Puerto Rico,949.0,1192.0,6/28/2019
for_sale,,,1.94,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,3.0,0.36,Toa Alta,Puerto Rico,953.0,,
for_sale,2.0,1.0,0.23,Naranjito,Puerto Rico,719.0,620.0,
for_sale,2.0,2.0,,Luquillo,Puerto Rico,773.0,1035.0,
for_sale,,,0.6,Frederiksted,Virgin Islands,840.0,,
for_sale,2.0,1.0,0.12,Hormigueros,Puerto Rico,660.0,811.0,
for_sale,2.0,2.0,,Saint Thomas,Virgin Islands,802.0,1250.0,
for_sale,,,3.77,Saint Thomas,Virgin Islands,802.0,,
for_sale,7.0,6.0,1.08,San Juan,Puerto Rico,969.0,7246.0,
for_sale,3.0,3.0,,San Juan,Puerto Rico,912.0,2077.0,
for_sale,,,2.97,Saint Thomas,Virgin Islands,802.0,,
for_sale,3.0,1.0,0.07,Carolina,Puerto Rico,985.0,1000.0,
for_sale,,,417.58,Guayama,Puerto Rico,784.0,,
for_sale,3.0,2.0,0.09,Bayamon,Puerto Rico,961.0,964.0,
for_sale,4.0,2.0,0.25,Vega Baja,Puerto Rico,693.0,2038.0,
for_sale,3.0,2.0,0.13,Santa Isabel,Puerto Rico,757.0,2198.0,
for_sale,3.0,4.0,0.24,San Juan,Puerto Rico,907.0,4000.0,
for_sale,1.0,1.0,0.1,Ponce,Puerto Rico,730.0,850.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1382.0,
for_sale,,,1.5,Saint Thomas,Virgin Islands,802.0,,
for_sale,4.0,2.0,0.12,Hormigueros,Puerto Rico,660.0,1163.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,1181.0,
for_sale,4.0,4.0,0.35,Yabucoa,Puerto Rico,767.0,1400.0,
for_sale,,,0.8,Guaynabo,Puerto Rico,971.0,,
for_sale,3.0,2.0,0.27,Dorado,Puerto Rico,646.0,2200.0,
for_sale,2.0,2.0,0.97,Rio Grande,Puerto Rico,745.0,1441.0,
for_sale,4.0,2.0,0.09,Catano,Puerto Rico,692.0,1639.0,
for_sale,8.0,6.0,0.06,San Juan,Puerto Rico,913.0,1800.0,
for_sale,,,0.37,Kingshill,Virgin Islands,850.0,,
for_sale,,,0.24,Saint John,Virgin Islands,830.0,,
for_sale,3.0,2.0,,San Juan,Puerto Rico,956.0,1163.0,
for_sale,7.0,5.0,0.04,Mayaguez,Puerto Rico,680.0,,
for_sale,3.0,3.0,,San Juan,Puerto Rico,926.0,2557.0,
for_sale,,,0.5,Saint John,Virgin Islands,830.0,,
for_sale,6.0,2.0,0.05,Mayaguez,Puerto Rico,680.0,,
for_sale,3.0,2.0,0.07,Carolina,Puerto Rico,987.0,1255.0,
for_sale,,,0.75,Christiansted,Virgin Islands,820.0,,
for_sale,7.0,6.0,0.06,San Juan,Puerto Rico,926.0,3000.0,
for_sale,3.0,1.0,0.05,San Juan,Puerto Rico,923.0,550.0,
for_sale,4.0,2.0,0.15,Toa Baja,Puerto Rico,951.0,1600.0,
for_sale,,,38.78,Christiansted,Virgin Islands,820.0,,
for_sale,,,11.75,Kingshill,Virgin Islands,850.0,,
for_sale,4.0,5.0,1.05,Christiansted,Virgin Islands,820.0,,
for_sale,,,0.4,Saint John,Virgin Islands,830.0,,
for_sale,6.0,7.0,0.25,Dorado,Puerto Rico,646.0,5500.0,
for_sale,,,10.76,Vega Baja,Puerto Rico,693.0,2886.0,
for_sale,3.0,2.0,0.16,Guaynabo,Puerto Rico,969.0,2000.0,
for_sale,3.0,1.0,,Bayamon,Puerto Rico,961.0,794.0,
for_sale,4.0,2.0,0.59,Aguas Buenas,Puerto Rico,703.0,2000.0,
for_sale,3.0,2.0,0.08,Cidra,Puerto Rico,739.0,1234.0,
for_sale,1.0,2.0,,San Juan,Puerto Rico,907.0,1074.0,
for_sale,,,0.5,Saint Thomas,Virgin Islands,802.0,,
for_sale,3.0,1.0,,San Juan,Puerto Rico,961.0,517.0,
for_sale,3.0,1.0,,Vega Baja,Puerto Rico,693.0,748.0,
for_sale,4.0,4.0,0.08,Toa Baja,Puerto Rico,949.0,2800.0,
for_sale,3.0,1.0,0.07,Juncos,Puerto Rico,777.0,800.0,
for_sale,3.0,2.0,13.39,Isabela,Puerto Rico,662.0,1106.0,
for_sale,2.0,2.0,,Carolina,Puerto Rico,979.0,2984.0,
for_sale,3.0,2.0,3.6,Cidra,Puerto Rico,639.0,2364.0,
for_sale,,,0.51,Christiansted,Virgin Islands,820.0,,
for_sale,,,0.99,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,0.05,Cayey,Puerto Rico,736.0,1102.0,
for_sale,10.0,9.0,1.94,San Sebastian,Puerto Rico,685.0,,
for_sale,3.0,1.0,,Bayamon,Puerto Rico,956.0,1027.0,
for_sale,6.0,3.0,0.18,Vega Baja,Puerto Rico,693.0,2371.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,907.0,1200.0,
for_sale,3.0,1.0,0.06,Guanica,Puerto Rico,653.0,1503.0,
for_sale,3.0,2.0,,Vega Baja,Puerto Rico,693.0,1217.0,
for_sale,,,0.65,Frederiksted,Virgin Islands,840.0,,
for_sale,,,5.16,Cayey,Puerto Rico,736.0,,
for_sale,3.0,2.0,,San Juan,Puerto Rico,918.0,1812.0,
for_sale,3.0,1.0,0.06,Cayey,Puerto Rico,736.0,750.0,
for_sale,,,0.7,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,2.0,0.08,Canovanas,Puerto Rico,729.0,,
for_sale,3.0,2.0,0.08,Mayaguez,Puerto Rico,682.0,1175.0,
for_sale,3.0,3.0,,San Juan,Puerto Rico,926.0,1602.0,
for_sale,2.0,2.0,,San Juan,Puerto Rico,911.0,1780.0,
for_sale,3.0,1.0,0.52,San Sebastian,Puerto Rico,685.0,1200.0,
for_sale,,,0.6,Cidra,Puerto Rico,739.0,,
for_sale,,,0.23,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,0.18,San Juan,Puerto Rico,926.0,1200.0,
for_sale,2.0,2.0,0.25,Ponce,Puerto Rico,730.0,1004.0,
for_sale,,,0.33,Las Piedras,Puerto Rico,623.0,,
for_sale,3.0,2.0,0.09,Caguas,Puerto Rico,725.0,1000.0,
for_sale,,,0.9,Cabo Rojo,Puerto Rico,623.0,,
for_sale,7.0,5.0,0.08,Carolina,Puerto Rico,985.0,2888.0,
for_sale,3.0,4.0,2.0,Aguada,Puerto Rico,602.0,1880.0,
for_sale,5.0,3.0,7.46,Las Marias,Puerto Rico,670.0,5403.0,
for_sale,2.0,2.0,,San Juan,Puerto Rico,909.0,1265.0,
for_sale,,,29.0,Salinas,Puerto Rico,751.0,,
for_sale,3.0,2.0,0.54,Ponce,Puerto Rico,730.0,1106.0,
for_sale,3.0,1.0,0.08,Bayamon,Puerto Rico,959.0,900.0,
for_sale,3.0,2.0,0.09,Toa Baja,Puerto Rico,949.0,786.0,
for_sale,3.0,2.0,0.08,Bayamon,Puerto Rico,956.0,1050.0,
for_sale,5.0,5.0,0.13,Guaynabo,Puerto Rico,969.0,3240.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1250.0,
for_sale,,,13.94,Christiansted,Virgin Islands,820.0,,
for_sale,9.0,3.0,0.16,Guaynabo,Puerto Rico,966.0,2674.0,
for_sale,4.0,2.0,0.31,Cayey,Puerto Rico,737.0,3300.0,
for_sale,3.0,3.0,1.94,San German,Puerto Rico,683.0,2410.0,
for_sale,,,5.94,Frederiksted,Virgin Islands,840.0,,
for_sale,2.0,1.0,0.08,San Juan,Puerto Rico,920.0,945.0,
for_sale,4.0,3.0,0.12,Dorado,Puerto Rico,646.0,2490.0,
for_sale,,,0.2,Dorado,Puerto Rico,646.0,,
for_sale,4.0,4.0,,San Juan,Puerto Rico,901.0,3900.0,
for_sale,1.0,1.0,0.12,Cabo Rojo,Puerto Rico,623.0,491.0,
for_sale,4.0,2.0,0.08,Carolina,Puerto Rico,982.0,1255.0,
for_sale,3.0,2.0,,Ponce,Puerto Rico,728.0,907.0,
for_sale,,,1.01,Rio Grande,Puerto Rico,745.0,,
for_sale,,,1.27,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,0.09,Bayamon,Puerto Rico,957.0,1149.0,
for_sale,3.0,2.0,0.08,Manati,Puerto Rico,674.0,1086.0,
for_sale,6.0,3.0,4.94,Vega Alta,Puerto Rico,692.0,3000.0,
for_sale,,,0.72,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,1.0,0.08,Caguas,Puerto Rico,725.0,1000.0,
for_sale,,,0.45,Christiansted,Virgin Islands,820.0,,
for_sale,2.0,2.0,0.11,Dorado,Puerto Rico,646.0,800.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,923.0,945.0,
for_sale,4.0,2.0,0.58,Cidra,Puerto Rico,739.0,1294.0,
for_sale,4.0,2.0,0.19,Corozal,Puerto Rico,783.0,1500.0,
for_sale,3.0,1.0,0.06,Caguas,Puerto Rico,725.0,2447.0,
for_sale,,,0.5,Saint Thomas,Virgin Islands,802.0,,
for_sale,2.0,2.0,,San Juan,Puerto Rico,907.0,819.0,
for_sale,5.0,3.0,0.03,Aibonito,Puerto Rico,705.0,2400.0,
for_sale,3.0,3.0,0.26,Hatillo,Puerto Rico,659.0,3227.0,
for_sale,,,0.87,Saint Thomas,Virgin Islands,802.0,,
for_sale,,,0.52,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,961.0,1224.0,
for_sale,5.0,3.0,0.04,Bayamon,Puerto Rico,959.0,1900.0,
for_sale,4.0,2.0,,Bayamon,Puerto Rico,959.0,1100.0,
for_sale,3.0,2.0,0.05,Cayey,Puerto Rico,736.0,1102.0,
for_sale,3.0,2.0,2.96,Aguada,Puerto Rico,602.0,2500.0,
for_sale,4.0,2.0,0.13,Vega Alta,Puerto Rico,692.0,1784.0,
for_sale,4.0,3.0,0.25,Guaynabo,Puerto Rico,966.0,3346.0,
for_sale,3.0,3.0,0.11,Bayamon,Puerto Rico,957.0,1341.0,
for_sale,,,4.52,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,1.0,0.12,Kingshill,Virgin Islands,850.0,1800.0,
