Unnamed: 0,project_id,contractor_id,project_county,project_city,project_zip,climate_zone,weather_station,weather_station-normalization,project_completion_date,customer_type,size_of_home,volume_of_home,number_of_units,year_home_built,contractor_incentive,total_incentive,amount_financed_through_program,estimated_first_year_energy_bill_savings,baseline_electric,baseline_gas,reporting_electric,reporting_gas,evaluated_annual_electric_savings,evaluated_annual_gas_savings,central_hudson,consolidated_edison,lipa,national_grid,national_fuel_gas,nyseg,orange_and_rockland,rochester_gas_and_electric,all_false,coordinates,age_category
1258,P00000659371,CY0000000675,Schenectady,Schenectady,12303,5,725180,725180,2008-04-22,Market,1642.0,13136.0,1,1989,401.2,802.4,0.0,628.59,3770.54,0.0,2956.86,0.0,813.68,0.0,0,0,0,1,0,0,0,0,False,"42.759175, -73.932117",Moderate
534,P00000651243,CY0000000014,Onondaga,Syracuse,13214,5,725190,725190,2008-02-13,Market,3924.0,31392.0,1,1955,490.5,981.0,0.0,2721.45,9074.89,224.01,8742.33,188.83,332.56,35.19,0,0,0,1,0,0,0,0,False,"43.040484, -76.074122",Moderate
897,P00000654349,CY0000000313,Erie,Buffalo,14223,5,725280,725280,2007-12-21,Market,1292.0,9690.0,1,1965,152.65,305.3,0.0,329.38,4922.24,0.0,4758.26,0.0,163.97,0.0,0,0,0,1,0,0,0,0,False,"42.973445, -78.845988",Moderate
871,P00000654152,CY0000001067,Niagara,Sanborn,14132,5,725287,725287,2007-12-21,Market,2904.0,22077.0,1,1940,360.0,720.0,0.0,670.74,12515.23,0.0,13178.39,0.0,-663.17,0.0,0,0,0,1,0,0,0,0,False,"43.146095, -78.876048",Old
184,P00000646614,CY0000000065,Onondaga,Syracuse,13206,5,725190,725190,2007-07-19,Market,1372.0,10976.0,1,1962,500.0,1000.0,0.0,13.82,0.0,95.05,0.0,72.8,0.0,22.26,0,0,0,1,0,0,0,0,False,"43.071381, -76.107915",Moderate
33,P00000642029,CY0000000505,Onondaga,Nedrow,13120,5,725190,725190,2007-08-03,Market,2950.0,23600.0,1,1989,460.3,0.0,9206.0,1287.75,18772.49,0.0,16205.57,0.0,2566.91,0.0,0,0,0,1,0,0,0,0,False,"42.950373, -76.163321",Moderate
3201,P00000757279,CY0000000266,Saint lawrence,Hannawa Falls,13647,6,726223,726223,2012-01-12,Assisted,1638.0,13104.0,1,1999,137.6,1651.2,0.0,211.46,6896.89,0.0,8005.63,0.0,-1108.74,0.0,0,0,0,1,0,0,0,0,False,"44.610674, -74.966873",Moderate
478,P00000650459,CY0000000220,Onondaga,Syracuse,13204,5,725190,725190,2007-12-01,Assisted,1908.0,15264.0,1,1920,500.0,10000.0,10000.0,1667.05,3141.54,0.0,4830.14,0.0,-1688.61,0.0,0,0,0,1,0,0,0,0,False,"43.0503, -76.174991",Old
1729,P00000666053,CY0000000004,Erie,Buffalo,14216,5,725280,725280,2008-09-27,Market,3456.0,27648.0,1,1894,453.95,0.0,6485.0,1818.53,5724.51,0.0,5035.89,0.0,688.62,0.0,0,0,0,1,0,0,0,0,False,"42.94846, -78.861789",Very Old
211,P00000646824,CY0000000313,Erie,Buffalo,14217,5,725280,725280,2007-08-30,Market,1190.0,8330.0,1,1950,500.0,1282.7,0.0,169.42,6611.68,0.0,9315.37,0.0,-2703.69,0.0,0,0,0,1,0,0,0,0,False,"42.970263, -78.874694",Moderate
1980,P00000669906,CY0000000313,Erie,Buffalo,14223,5,725280,725280,2008-11-12,Market,1450.0,10513.0,1,1955,42.5,85.0,0.0,1.19,3991.46,0.0,3972.83,0.0,18.63,0.0,0,0,0,1,0,0,0,0,False,"42.973445, -78.845988",Moderate
432,P00000649977,CY0000000484,Orleans,Medina,14103,5,725280,725280,2007-09-07,Assisted,3360.0,26880.0,1,1834,463.7,4637.0,4637.0,1214.14,12157.78,0.0,13186.58,0.0,-1028.8,0.0,0,0,0,1,0,0,0,0,False,"43.213788, -78.377874",Very Old
120,P00000642922,CY0000000391,Onondaga,Syracuse,13212,5,725190,725190,2007-06-30,Market,1620.0,12960.0,1,1983,243.9,487.8,0.0,372.22,12657.65,94.24,13429.0,81.18,-771.35,13.07,0,0,0,1,0,0,0,0,False,"43.126591, -76.132726",Moderate
299,P00000648230,CY0000001067,Erie,Buffalo,14226,5,725280,725280,2007-08-11,Market,1920.0,15360.0,1,1970,575.0,890.0,0.0,752.95,3270.38,0.0,4668.57,0.0,-1398.2,0.0,0,0,0,1,0,0,0,0,False,"42.970111, -78.798863",Moderate
170,P00000646557,CY0000000036,Albany,South Bethlehem,12161,5,725180,725180,2007-07-18,Market,3552.0,29176.0,1,1875,575.0,0.0,15604.8,1943.65,12851.14,146.7,11550.04,127.63,1301.11,19.07,0,0,0,1,0,0,0,0,False,"42.533608, -73.847052",Very Old
2053,P00000671789,CY0000000113,Onondaga,Liverpool,13090,5,725190,725190,2008-11-29,Assisted,1160.0,9280.0,1,1972,280.0,2050.0,0.0,594.09,3548.58,0.0,2681.55,0.0,867.03,0.0,0,0,0,1,0,0,0,0,False,"43.149294, -76.221843",Moderate
864,P00000654131,CY0000000068,Onondaga,Liverpool,13088,5,725190,725190,2007-12-01,Assisted,2436.0,18803.0,1,1973,164.65,1646.5,0.0,628.3,19647.89,142.75,21088.47,121.39,-1440.57,21.37,0,0,0,1,0,0,0,0,False,"43.108585, -76.18864",Moderate
2506,P00000723524,CY0000002531,Erie,Buffalo,14221,5,725280,725280,2010-11-12,Market,3666.0,27495.0,1,1960,854.36,1771.8,0.0,476.17,0.0,81.9,0.0,51.61,0.0,30.29,0,0,0,0,1,0,0,0,False,"42.980424, -78.728009",Moderate
1075,P00000656544,CY0000001501,Erie,Buffalo,14221,5,725280,725280,2008-04-30,Market,2170.0,17360.0,1,1959,485.0,970.0,0.0,622.57,5182.49,0.0,5130.68,0.0,51.8,0.0,0,0,0,1,0,0,0,0,False,"42.980424, -78.728009",Moderate
3502,P00000771307,CY0000000261,Rensselaer,Averill Park,12018,5,725180,725180,2012-02-29,Assisted,1417.0,10933.0,1,1860,147.5,1475.0,0.0,258.72,10918.67,0.0,12265.97,0.0,-1347.3,0.0,0,0,0,1,0,0,0,0,False,"42.633168, -73.538249",Very Old
2801,P00000728836,CY0000001245,Erie,Orchard Park,14127,5,725280,725280,2011-01-21,Market,2280.0,19950.0,1,1989,177.5,355.0,0.0,356.93,0.0,137.13,0.0,109.47,0.0,27.66,0,0,0,0,1,1,0,0,False,"42.759115, -78.749616",Moderate
3412,P00000766530,CY0000001910,Westchester,Sleepy Hollow,10591,4,725037,725037,2012-01-12,Assisted,2038.0,16304.0,1,1929,500.0,5000.0,0.0,1561.2,5890.49,41.04,7226.4,133.44,-1335.9,-92.4,0,1,0,0,0,0,0,0,False,"41.078061, -73.855087",Old
809,P00000653627,CY0000000068,Onondaga,Minoa,13116,5,725190,725190,2008-01-10,Assisted,1628.0,12594.0,1,1982,301.75,3017.5,3017.5,474.01,0.0,110.07,0.0,71.08,0.0,39.0,0,0,0,1,0,0,0,0,False,"43.07597, -76.008557",Moderate
3102,P00000742857,CY0000002531,Erie,Buffalo,14218,5,725280,725280,2011-07-01,Market,962.0,7696.0,1,1962,265.0,530.0,4770.0,418.38,0.0,86.81,0.0,82.81,0.0,3.99,0,0,0,0,1,0,0,0,False,"42.818699, -78.818268",Moderate
3015,P00000736775,CY0000000525,Monroe,Penfield,14526,5,998009,725290,2011-06-24,Market,988.0,7904.0,1,1954,105.0,210.0,0.0,10.89,6000.72,55.09,3005.83,50.8,2994.89,4.29,0,0,0,0,0,1,0,0,False,"43.145637, -77.45526",Moderate
1461,P00000662371,CY0000000266,Saint lawrence,Potsdam,13676,6,726223,726223,2008-09-10,Assisted,1204.0,9632.0,1,1900,400.0,4000.0,0.0,1737.34,3673.41,0.0,3987.84,0.0,-314.43,0.0,0,0,0,1,0,0,0,0,False,"44.65525, -74.932432",Old
511,P00000650795,CY0000000665,Orleans,Medina,14103,5,725280,725280,2008-05-08,Assisted,1122.0,10098.0,1,1940,493.0,4930.0,0.0,1211.88,8216.15,0.0,7805.69,0.0,410.47,0.0,0,0,0,1,0,0,0,0,False,"43.213788, -78.377874",Old
1818,P00000667057,CY0000000014,Onondaga,East Syracuse,13057,5,725190,725190,2008-11-04,Market,2736.0,21888.0,1,1992,192.05,384.1,0.0,272.12,13732.55,112.73,14832.73,104.12,-1100.17,8.61,0,0,0,1,0,0,0,0,False,"43.082222, -76.054431",Moderate
1452,P00000662336,CY0000000014,Onondaga,Syracuse,13210,5,725190,725190,2008-07-12,Market,864.0,6912.0,1,1961,238.15,476.3,0.0,71.0,0.0,57.78,0.0,61.21,0.0,-3.43,0,0,0,1,0,0,0,0,False,"43.034152, -76.126551",Moderate
2670,P00000725634,CY0000002539,Monroe,Rochester,14617,5,998009,725290,2010-12-02,Market,1617.0,12936.0,1,1955,400.55,801.1,0.0,364.13,11972.64,0.0,12094.75,0.0,-122.11,0.0,0,0,0,0,0,0,0,1,False,"43.221623, -77.597999",Moderate
70,P00000642516,CY0000000595,Erie,Amherst,14226,5,725280,725280,2007-10-31,Market,1972.0,15776.0,1,1950,298.5,597.0,0.0,936.02,4705.8,0.0,4793.02,0.0,-87.22,0.0,0,0,0,1,0,0,0,0,False,"42.970111, -78.798863",Moderate
1839,P00000667392,CY0000001501,Niagara,Niagara Falls,14304,5,725287,725287,2008-09-24,Market,1620.0,12960.0,1,1962,253.75,507.5,0.0,1369.12,5759.81,0.0,3318.52,0.0,2441.29,0.0,0,0,0,1,0,0,0,0,False,"43.09392, -78.961364",Moderate
298,P00000648229,CY0000000004,Niagara,Lewiston,14092,5,725287,725287,2007-10-18,Market,3106.0,24848.0,1,1955,500.0,0.0,19037.0,1502.19,9990.48,0.0,9950.55,0.0,39.94,0.0,0,0,0,1,0,0,0,0,False,"43.169923, -79.017341",Moderate
1501,P00000663094,CY0000000308,Oneida,Whitesboro,13492,6,725196,743700,2008-09-11,Assisted,840.0,6720.0,1,1952,846.1,6000.0,10000.0,1069.22,2235.22,82.82,2097.46,41.11,137.76,41.72,0,0,0,1,0,0,0,0,False,"43.11737, -75.321355",Moderate
2698,P00000726331,CY0000001501,Erie,Buffalo,14204,5,725280,725280,2011-01-28,Market,1320.0,10560.0,1,1900,500.0,0.0,16000.0,969.68,0.0,107.47,0.0,85.34,0.0,22.14,0,0,0,0,1,0,0,0,False,"42.883587, -78.86138",Old
2281,P00000720287,CY0000002335,Monroe,Rochester,14618,5,725290,725290,2010-07-09,Market,3142.0,25136.0,1,1955,185.8,371.6,0.0,150.59,7874.02,0.0,7953.61,0.0,-79.59,0.0,0,0,0,0,0,0,0,1,False,"43.116184, -77.558148",Moderate
857,P00000654109,CY0000000014,Onondaga,Manlius,13104,5,725190,725190,2007-12-29,Market,6997.0,55976.0,1,1943,440.75,881.5,0.0,529.45,0.0,196.31,0.0,168.61,0.0,27.7,0,0,0,1,0,0,0,0,False,"42.979204, -75.962381",Old
2423,P00000722361,CY0000001501,Niagara,Niagara Falls,14301,5,998235,725287,2010-09-10,Market,1560.0,12480.0,1,1910,500.0,1067.5,0.0,35.11,0.0,95.63,0.0,93.34,0.0,2.29,0,0,0,0,1,0,0,0,False,"43.095575, -79.040037",Old
1533,P00000663572,CY0000000675,Albany,Albany,12211,5,725180,725180,2008-08-21,Assisted,1030.0,8240.0,1,1962,717.3,5000.0,5685.0,796.53,7531.63,0.0,8148.34,0.0,-616.71,0.0,0,0,0,1,0,0,0,0,False,"42.708691, -73.767259",Moderate
270,P00000647897,CY0000000014,Onondaga,Syracuse,13212,5,725190,725190,2008-01-09,Market,2224.0,15568.0,1,1945,425.0,850.0,0.0,1700.6,5805.13,26.55,6212.72,49.96,-407.59,-23.41,0,0,0,1,0,0,0,0,False,"43.126591, -76.132726",Old
952,P00000654669,CY0000001001,Oneida,New Hartford,13413,6,725196,725150,2008-02-20,Market,1776.0,14208.0,1,1950,179.75,0.0,3595.0,425.43,9779.02,67.15,8903.66,53.3,875.36,13.85,0,0,0,1,0,0,0,0,False,"43.066343, -75.287002",Moderate
3554,P00000774961,CY0000002545,Niagara,Niagara Falls,14301,5,998235,725287,2012-03-10,Assisted,1500.0,12000.0,1,1950,349.0,3490.0,3490.0,366.64,4798.06,0.0,4492.37,0.0,305.69,0.0,0,0,0,1,0,0,0,0,False,"43.095575, -79.040037",Moderate
3612,P00000874871,CY0000003175,Westchester,White Plains,10603,4,725037,725037,2014-05-23,Assisted,2025.0,16200.0,1,1957,500.0,5000.0,9850.0,1086.95,3831.92,0.0,4919.44,0.0,-1087.52,0.0,0,1,0,0,0,0,0,0,False,"41.054753, -73.777471",Moderate
1132,P00000657364,CY0000002052,Onondaga,Baldwinsville,13027,5,725146,725190,2008-02-27,Market,2072.0,16576.0,1,1988,0.0,1484.65,0.0,250.98,13709.34,0.0,12664.3,0.0,1045.04,0.0,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Moderate
3469,P00000769279,CY0000000305,Erie,Buffalo,14228,5,725280,725280,2012-02-01,Market,1468.0,11176.0,1,1953,204.0,408.0,0.0,293.19,11443.33,0.0,10687.36,0.0,755.97,0.0,0,0,0,1,0,0,0,0,False,"43.03041, -78.793874",Moderate
1677,P00000665810,CY0000000675,Saratoga,Clifton Park,12065,5,725180,725180,2008-09-18,Assisted,1080.0,8640.0,1,1980,694.19,5950.2,3966.8,765.3,2396.19,0.0,1913.78,0.0,482.41,0.0,0,0,0,1,0,0,0,0,False,"42.852843, -73.783424",Moderate
2615,P00000724840,CY0000000313,Niagara,North Tonawanda,14120,5,725287,725287,2010-11-11,Market,1914.0,13398.0,1,1953,630.0,900.0,0.0,628.08,0.0,24.63,0.0,54.56,0.0,-29.93,0,0,0,0,1,0,0,0,False,"43.05899, -78.852904",Moderate
149,P00000643108,CY0000000065,Onondaga,Syracuse,13215,5,725190,725190,2007-08-02,Market,1700.0,13600.0,1,1973,415.0,830.0,0.0,211.81,9572.56,0.0,8534.3,0.0,1038.26,0.0,0,0,0,1,0,0,0,0,False,"42.987251, -76.220062",Moderate
2249,P00000719656,CY0000000004,Erie,Buffalo,14215,5,725280,725280,2010-08-18,Assisted,1236.0,9888.0,1,1948,500.0,5000.0,5702.0,761.26,0.0,78.81,0.0,73.49,0.0,5.31,0,0,0,0,1,0,0,0,False,"42.934202, -78.808435",Old
3004,P00000736430,CY0000002565,Erie,Buffalo,14221,5,725280,725280,2011-06-17,Market,1404.0,11232.0,1,1955,500.0,1343.3,12089.7,1022.94,0.0,142.68,0.0,108.13,0.0,34.55,0,0,0,0,1,0,0,0,False,"42.980424, -78.728009",Moderate
2328,P00000721037,CY0000000313,Erie,Williamsville,14221,5,725280,725280,2010-10-02,Assisted,1600.0,11200.0,1,1955,837.26,5000.0,11863.0,1152.85,0.0,122.57,0.0,87.8,0.0,34.77,0,0,0,0,1,0,0,0,False,"42.980424, -78.728009",Moderate
321,P00000648524,CY0000000266,Saint lawrence,Potsdam,13676,6,726223,726223,2007-07-27,Market,3534.0,28272.0,1,1975,0.0,590.0,0.0,527.23,20249.31,0.0,18405.82,0.0,1843.49,0.0,0,0,0,1,0,0,0,0,False,"44.65525, -74.932432",Moderate
3626,P00000888870,CY0000002049,Westchester,White Plains,10605,4,725037,725037,2014-08-14,Market,3904.0,31232.0,1,1994,500.0,1102.8,0.0,2132.7,14828.02,0.0,14239.38,0.0,588.64,0.0,0,1,0,0,0,0,0,0,False,"41.008997, -73.747232",Moderate
251,P00000647074,CY0000000065,Onondaga,Liverpool,13088,5,725190,725190,2007-11-13,Market,1680.0,13440.0,1,1951,500.0,1511.2,0.0,277.11,7479.11,110.01,10657.89,94.28,-3178.79,15.73,0,0,0,1,0,0,0,0,False,"43.108585, -76.18864",Moderate
1647,P00000665178,CY0000001501,Erie,Tonawanda,14150,5,725287,725287,2008-08-08,Assisted,1155.0,9240.0,1,1947,313.15,3131.5,0.0,670.01,5046.43,0.0,4296.09,0.0,750.34,0.0,0,0,0,1,0,0,0,0,False,"42.999597, -78.867291",Old
1001,P00000655149,CY0000000308,Oneida,New York Mills,13417,6,725196,743700,2008-02-27,Assisted,2478.0,18160.0,2,1895,683.55,4882.5,4882.5,1105.52,5109.45,0.0,6474.11,0.0,-1364.65,0.0,0,0,0,1,0,0,0,0,False,"43.101349, -75.292939",Very Old
3449,P00000768366,CY0000003195,Montgomery,Amsterdam,12010,6,725220,725165,2012-04-19,Market,1428.0,11424.0,1,1960,280.0,560.0,0.0,870.43,5674.36,0.0,4934.57,0.0,739.79,0.0,0,0,0,1,0,0,0,0,False,"42.937079, -74.182795",Moderate
179,P00000646595,CY0000000391,Oswego,Fulton,13069,5,725146,725190,2007-07-14,Market,2174.0,17392.0,1,1848,220.0,440.0,0.0,331.08,18317.88,187.96,17785.06,168.57,532.82,19.39,0,0,0,1,0,0,0,0,False,"43.324957, -76.390481",Very Old
2153,P00000711086,CY0000000004,Erie,Buffalo,14217,5,725280,725280,2010-08-24,Assisted,1456.0,12928.0,1,1920,253.75,2537.5,0.0,822.22,0.0,172.84,0.0,110.19,0.0,62.64,0,0,0,0,1,0,0,0,False,"42.970263, -78.874694",Old
1080,P00000656581,CY0000000023,Livingston,Geneseo,14454,5,724988,725290,2008-04-03,Market,1376.0,11008.0,1,1956,277.3,554.6,0.0,36.63,9375.75,0.0,10370.75,0.0,-995.01,0.0,0,0,0,1,0,0,0,0,False,"42.794677, -77.76929",Moderate
3082,P00000741090,CY0000000313,Erie,Buffalo,14202,5,725280,725280,2011-05-26,Assisted,1656.0,13248.0,1,1890,666.4,4760.0,0.0,647.74,0.0,94.7,0.0,68.35,0.0,26.36,0,0,0,0,1,0,0,0,False,"42.887088, -78.880299",Very Old
3646,P00000905201,CY0000002819,Westchester,Scarsdale,10583,4,725037,725037,2014-07-22,Market,1728.0,13824.0,1,2010,458.8,917.6,0.0,34.52,7576.23,0.0,6995.28,0.0,580.95,0.0,0,1,0,0,0,0,0,0,False,"40.989326, -73.795401",Moderate
1741,P00000666482,CY0000000675,Rensselaer,Troy,12180,5,725180,725180,2008-10-09,Market,2376.0,19008.0,1,1960,414.55,829.1,0.0,809.31,16067.47,155.71,9930.9,132.03,6136.57,23.68,0,0,0,1,0,0,0,0,False,"42.736751, -73.637848",Moderate
561,P00000651455,CY0000000066,Erie,Buffalo,14216,5,725280,725280,2007-11-06,Market,2856.0,25035.0,1,1927,379.15,0.0,7433.05,1061.47,3977.69,0.0,5084.8,0.0,-1107.12,0.0,0,0,0,1,0,0,0,0,False,"42.94846, -78.861789",Old
1345,P00000660731,CY0000000065,Onondaga,Manlius,13104,5,725190,725190,2008-07-25,Market,1911.0,15288.0,1,1948,251.62,503.24,0.0,188.51,0.0,88.3,0.0,74.19,0.0,14.11,0,0,0,1,0,0,0,0,False,"42.979204, -75.962381",Old
3355,P00000764804,CY0000002426,Livingston,Caledonia,14423,5,725290,725290,2012-03-01,Assisted,1150.0,9200.0,1,1930,200.0,2000.0,0.0,342.64,2219.54,0.0,2483.97,0.0,-264.44,0.0,0,0,0,1,0,0,0,1,False,"42.943297, -77.838265",Old
794,P00000653567,CY0000000391,Onondaga,Cicero,13039,5,725190,725190,2007-11-29,Market,3165.0,25320.0,1,1983,253.65,507.3,0.0,271.73,9006.48,201.52,9574.28,174.07,-567.79,27.46,0,0,0,1,0,0,0,0,False,"43.172813, -76.088447",Moderate
2538,P00000724003,CY0000001245,Erie,Buffalo,14227,5,725280,725280,2010-11-11,Market,1064.0,8512.0,1,1967,305.0,610.0,0.0,401.31,0.0,97.72,0.0,104.82,0.0,-7.09,0,0,0,0,1,0,0,0,False,"42.880675, -78.744742",Moderate
134,P00000643025,CY0000000065,Oswego,Oswego,13126,5,725146,725190,2007-08-02,Market,1896.0,15168.0,1,1979,406.7,813.4,0.0,431.09,30587.85,0.0,27117.83,0.0,3470.02,0.0,0,0,0,1,0,0,0,0,False,"43.440456, -76.474421",Moderate
2631,P00000724966,CY0000001895,Orange,Highland Falls,10928,5,725038,725038,2011-01-25,Market,3010.0,24080.0,1,1899,888.64,0.0,19432.0,5919.87,0.0,11.96,0.0,192.13,0.0,-180.17,1,0,0,0,0,0,0,0,False,"41.336299, -74.01954",Very Old
3257,P00000761031,CY0000000675,Montgomery,Amsterdam,12010,6,725220,725165,2012-01-10,Market,2940.0,23520.0,1,2007,426.25,1705.0,6820.0,667.25,14668.61,0.0,13040.51,0.0,1628.1,0.0,0,0,0,1,0,0,0,0,False,"42.937079, -74.182795",New
2426,P00000722373,CY0000000313,Erie,Buffalo,14215,5,725280,725280,2010-09-03,Market,1440.0,11520.0,1,1955,360.5,515.0,0.0,395.24,0.0,81.93,0.0,79.05,0.0,2.87,0,0,0,0,1,0,0,0,False,"42.934202, -78.808435",Moderate
2350,P00000721263,CY0000000313,Erie,Buffalo,14221,5,725280,725280,2010-09-29,Market,1440.0,11520.0,1,1955,443.38,633.4,0.0,723.4,0.0,113.24,0.0,85.46,0.0,27.78,0,0,0,0,1,0,0,0,False,"42.980424, -78.728009",Moderate
358,P00000649409,CY0000001501,Erie,Buffalo,14217,5,725280,725280,2007-08-17,Market,1900.0,15200.0,1,2002,360.35,720.7,0.0,191.8,7667.07,0.0,9371.06,0.0,-1703.99,0.0,0,0,0,1,0,0,0,0,False,"42.970263, -78.874694",New
1614,P00000664530,CY0000000391,Onondaga,Syracuse,13211,5,725190,725190,2008-11-14,Assisted,1112.0,8496.0,1,1920,780.9,5000.0,9045.0,878.88,5518.74,83.51,5677.77,66.39,-159.03,17.12,0,0,0,1,0,0,0,0,False,"43.099131, -76.13172",Old
3223,P00000758553,CY0000000004,Niagara,Niagara Falls,14305,5,998235,725287,2012-01-21,Assisted,2104.0,16832.0,1,1940,329.0,3290.0,0.0,1178.86,6050.11,0.0,5997.13,0.0,52.98,0.0,0,0,0,1,0,0,0,0,False,"43.117829, -79.033624",Old
3505,P00000771421,CY0000000795,Oswego,Hannibal,13074,5,725146,725190,2012-02-24,Market,1584.0,12672.0,1,1991,298.75,597.5,0.0,737.01,10444.79,0.0,9033.59,0.0,1411.2,0.0,0,0,0,1,0,0,0,0,False,"43.310306, -76.552826",Moderate
3182,P00000755903,CY0000002904,Westchester,Hartsdale,10530,4,725037,725037,2011-10-25,Market,1464.0,11712.0,1,1929,500.0,1618.6,0.0,1022.54,7111.82,179.68,10638.58,114.71,-3526.77,64.97,0,1,0,0,0,0,0,0,False,"41.022687, -73.8086",Old
1966,P00000669803,CY0000000305,Niagara,North Tonawanda,14120,5,725287,725287,2008-11-01,Market,1680.0,13440.0,1,1958,310.75,621.5,0.0,325.63,3503.32,0.0,2454.5,0.0,1048.82,0.0,0,0,0,1,0,0,0,0,False,"43.05899, -78.852904",Moderate
3473,P00000769503,CY0000000795,Madison,Cazenovia,13035,6,725196,725150,2012-04-05,Market,3544.0,31099.0,1,1820,417.1,834.2,0.0,2591.29,19235.7,0.0,33210.47,0.0,-13974.76,0.0,0,0,0,1,0,0,0,0,False,"42.939661, -75.83303",Very Old
51,P00000642319,CY0000001061,Onondaga,Camillus,13031,5,725190,725190,2007-07-13,Market,2400.0,18000.0,1,1955,724.96,1124.8,0.0,712.72,11957.31,0.0,13805.61,0.0,-1848.3,0.0,0,0,0,1,0,0,0,0,False,"43.042358, -76.293014",Moderate
2016,P00000670864,CY0000000313,Erie,Buffalo,14226,5,725280,725280,2008-12-19,Market,1472.0,11040.0,1,1955,79.5,159.0,0.0,4.89,11624.64,0.0,10452.16,0.0,1172.48,0.0,0,0,0,1,0,0,0,0,False,"42.970111, -78.798863",Moderate
2730,P00000726861,CY0000000023,Monroe,Honeoye Falls,14472,5,725290,725290,2011-02-11,Market,900.0,7200.0,1,1954,356.9,713.8,0.0,67.99,0.0,70.91,0.0,65.84,0.0,5.07,0,0,0,0,1,0,0,0,False,"42.968799, -77.579991",Moderate
1032,P00000655708,CY0000000391,Onondaga,Syracuse,13214,5,725190,725190,2008-02-16,Market,2746.0,22968.0,1,1950,429.3,858.6,0.0,440.26,16428.62,173.3,13403.5,159.51,3025.12,13.78,0,0,0,1,0,0,0,0,False,"43.040484, -76.074122",Moderate
3393,P00000766102,CY0000002503,Westchester,Chappaqua,10514,4,725037,725037,2012-02-11,Market,3053.0,24424.0,1,1920,420.0,1680.0,0.0,433.95,8595.65,0.0,7685.7,0.0,909.94,0.0,0,1,0,0,0,0,0,0,False,"41.171866, -73.771922",Old
2933,P00000733045,CY0000001501,Erie,Buffalo,14211,5,725280,725280,2011-03-09,Assisted,1692.0,13536.0,2,1920,500.0,8400.0,0.0,1089.88,0.0,16.6,0.0,12.28,0.0,4.32,0,0,0,0,1,0,0,0,False,"42.908504, -78.82425",Old
2090,P00000681474,CY0000000785,Rockland,Pomona,10970,5,725038,725038,2009-05-30,Market,2796.0,22368.0,1,1979,345.1,690.2,0.0,185.35,10087.51,112.62,8777.04,105.82,1310.47,6.8,0,0,0,0,0,0,1,0,False,"41.190736, -74.050092",Moderate
1281,P00000659856,CY0000000795,Livingston,Springwater,14560,5,724988,725290,2008-06-21,Assisted,991.0,7928.0,1,1950,0.0,4875.0,0.0,726.18,8235.57,0.0,6716.81,0.0,1518.76,0.0,0,0,0,1,0,0,0,0,False,"42.681513, -77.57826",Moderate
3230,P00000759109,CY0000000313,Niagara,Barker,14012,5,725287,725287,2012-01-05,Assisted,3080.0,24640.0,1,1880,719.0,6000.0,4950.0,2780.32,19818.76,0.0,21472.21,0.0,-1653.45,0.0,0,0,0,1,0,0,0,0,False,"43.337355, -78.524988",Very Old
2841,P00000729698,CY0000000313,Erie,Buffalo,14207,5,725280,725280,2011-01-20,Market,1980.0,15345.0,2,1880,616.0,880.0,7920.0,693.49,0.0,92.02,0.0,110.87,0.0,-18.86,0,0,0,0,1,0,0,0,False,"42.948761, -78.898159",Very Old
1784,P00000666812,CY0000001501,Erie,Buffalo,14215,5,725280,725280,2008-09-16,Market,2568.0,20544.0,1,1941,500.0,1171.72,0.0,556.09,4541.78,0.0,6147.42,0.0,-1605.63,0.0,0,0,0,1,0,0,0,0,False,"42.934202, -78.808435",Old
3525,P00000772611,CY0000002237,Erie,North Collins,14111,5,998266,725280,2012-03-21,Assisted,1812.0,14496.0,1,1960,274.85,2748.5,2748.5,1901.01,10447.03,0.0,10907.09,0.0,-460.06,0.0,0,0,0,1,0,0,0,0,False,"42.585402, -78.9093",Moderate
183,P00000646612,CY0000000065,Onondaga,Brewerton,13029,5,725190,725190,2007-07-20,Market,1400.0,11200.0,1,1985,376.15,752.3,0.0,41.37,13436.6,83.63,12834.61,95.28,601.99,-11.65,0,0,0,1,0,0,0,0,False,"43.223906, -76.139362",Moderate
1924,P00000668776,CY0000000391,Oneida,Rome,13440,6,725196,743700,2008-11-25,Market,1832.0,14656.0,1,1950,235.0,470.0,0.0,145.32,6147.71,0.0,6434.95,0.0,-287.25,0.0,0,0,0,1,0,0,0,0,False,"43.214717, -75.454665",Moderate
457,P00000650223,CY0000000335,Onondaga,Jamesville,13078,5,725190,725190,2007-09-14,Market,1942.0,15536.0,1,1955,232.5,465.0,0.0,1561.2,4558.16,148.01,4090.34,100.87,467.83,47.14,0,0,0,1,0,0,0,0,False,"42.976691, -76.069719",Moderate
1055,P00000656072,CY0000000098,Erie,Buffalo,14218,5,725280,725280,2008-01-29,Market,1800.0,14400.0,1,1953,0.0,1073.2,0.0,745.61,2234.93,0.0,3316.28,0.0,-1081.36,0.0,0,0,0,1,0,0,0,0,False,"42.818699, -78.818268",Moderate
139,P00000643077,CY0000000675,Albany,Albany,12204,5,725180,725180,2007-12-28,Market,1632.0,13056.0,1,1920,228.7,457.4,0.0,701.21,2220.49,117.15,2676.84,81.61,-456.35,35.55,0,0,0,1,0,0,0,0,False,"42.684133, -73.734184",Old
