Configuration,Welding Voltage,Welding Speed,Welding Temp,Gas Flow Rate
3,135,123,112.0,106
2,144,113,103.25,124
2,132,118,97.75,126
3,128,114,111.75,110
3,133,118,109.0,110
3,136,120,114.5,106
2,129,113,98.25,124
3,131,116,111.25,110
3,133,111,106.5,112
2,133,116,101.75,120
3,130,113,110.5,110
3,132,113,106.0,114
2,133,118,105.75,118
1,134,112,100.0,122
2,138,123,112.75,114
2,133,118,97.25,124
2,128,111,100.25,120
1,132,110,94.25,126
2,133,113,103.75,116
3,135,118,107.5,114
1,130,111,97.25,122
2,138,116,99.5,122
2,132,115,97.25,122
2,132,113,106.25,120
2,132,115,98.5,120
3,131,119,112.5,114
3,132,117,111.75,108
2,130,114,100.25,124
3,137,120,114.5,104
1,133,119,110.0,116
2,132,112,105.75,116
2,135,116,99.5,120
3,135,112,106.5,118
3,128,113,105.25,112
3,135,122,112.5,108
3,132,113,110.0,114
3,134,118,120.5,106
2,132,118,100.25,120
2,137,112,103.75,118
2,135,119,98.75,124
3,136,111,107.75,114
2,134,116,98.25,120
3,132,115,106.25,114
3,136,120,119.25,102
3,135,124,119.25,104
3,134,117,110.0,112
2,127,111,104.25,114
2,133,116,100.75,120
3,132,114,110.25,110
3,129,111,109.0,114
3,138,118,106.75,114
2,132,118,96.5,126
2,145,111,94.25,130
2,137,116,98.25,124
2,131,112,99.25,120
3,128,114,117.0,106
3,145,122,115.25,108
3,133,118,111.25,110
3,134,117,106.25,116
3,132,117,100.75,118
3,142,120,114.25,110
2,131,113,100.0,120
3,134,116,110.75,110
3,137,110,104.75,118
2,134,121,92.75,130
2,136,119,94.75,126
1,130,112,94.75,124
3,132,118,119.5,102
1,129,111,98.25,122
2,132,117,93.75,126
3,136,117,108.25,114
2,131,112,100.0,120
2,133,114,97.75,128
3,134,118,112.25,108
3,129,114,112.25,106
3,130,115,114.25,108
3,129,118,121.75,104
3,134,117,103.75,120
3,129,114,120.0,106
3,132,115,109.5,108
3,134,118,120.75,106
3,136,120,118.25,104
2,132,109,104.25,114
2,132,115,105.0,116
2,132,116,101.25,120
1,130,111,105.25,116
2,131,114,98.25,124
1,133,114,99.75,128
2,129,110,107.5,112
3,134,117,107.25,114
3,134,116,106.5,114
3,132,120,112.0,110
3,137,121,113.25,108
3,131,118,118.25,100
2,142,110,99.0,122
2,133,116,99.5,122
1,129,114,123.0,104
1,134,115,97.5,126
3,132,111,105.0,114
1,130,110,99.25,118
2,137,119,98.25,124
3,132,110,107.5,112
2,142,118,98.25,128
3,131,115,120.0,106
1,135,112,98.25,124
2,134,121,93.5,126
1,132,117,109.75,116
3,134,117,108.0,114
1,133,119,106.5,116
2,137,114,100.0,118
3,135,122,110.25,108
1,133,112,97.5,122
2,129,113,97.5,120
3,134,116,104.25,118
2,127,110,96.25,122
2,135,117,100.25,120
2,132,116,100.0,118
2,132,114,99.5,122
3,131,115,120.75,108
2,132,117,103.5,120
2,128,115,98.25,124
3,134,122,117.75,102
2,133,118,102.75,120
2,134,115,99.0,124
2,132,116,103.5,114
3,130,112,105.25,114
3,133,118,114.0,110
2,127,112,102.5,116
2,133,118,97.25,122
2,134,116,97.0,124
3,132,111,107.25,114
2,133,115,115.0,114
2,132,118,97.75,122
3,128,111,105.25,114
2,135,112,97.5,122
2,131,116,97.75,124
2,139,107,99.75,122
2,135,118,99.25,122
2,135,118,97.5,120
2,130,117,103.75,114
3,134,119,110.5,106
1,129,110,95.0,124
2,132,117,107.25,114
3,130,113,107.75,112
2,132,115,97.25,124
2,128,111,101.75,118
3,131,115,108.5,112
2,134,117,105.75,120
2,135,118,100.0,122
1,131,112,102.75,120
2,135,113,97.75,124
3,129,117,121.5,108
3,134,120,113.5,108
2,127,110,100.75,118
1,130,108,105.0,116
3,127,114,112.0,110
3,133,112,107.0,110
3,131,118,119.75,106
3,136,123,117.25,108
2,135,115,99.75,124
2,134,115,104.0,120
2,129,112,99.5,120
2,131,116,103.5,118
3,133,114,109.25,110
3,130,112,105.5,114
2,131,116,89.75,134
2,131,115,101.0,118
1,126,110,100.75,120
2,135,118,104.0,118
2,132,115,99.5,122
3,134,117,110.75,112
2,132,113,107.5,114
2,136,116,98.0,120
2,132,116,95.75,122
3,132,116,108.75,110
3,132,120,122.5,106
3,130,116,114.0,110
3,139,118,119.25,110
3,129,115,119.25,102
3,130,116,110.0,110
3,129,113,103.75,116
1,129,108,98.0,124
3,132,113,110.0,110
2,148,107,103.5,128
3,132,115,111.75,110
2,126,110,99.25,122
3,130,116,106.25,114
2,133,117,97.25,120
2,136,122,94.0,128
3,133,117,113.75,110
2,135,114,105.25,114
1,129,113,102.25,118
3,135,121,112.75,108
1,132,111,102.0,120
3,132,113,110.25,114
3,138,125,119.5,106
3,132,118,109.75,108
3,139,122,114.25,106
2,128,116,99.75,120
3,133,119,112.75,110
3,135,116,105.5,114
2,130,118,95.5,126
2,132,113,102.5,120
3,132,111,103.5,114
3,131,114,107.75,112
3,137,118,102.5,118
3,131,111,111.25,110
3,137,119,112.25,110
2,137,118,98.75,124
2,136,120,105.25,118
3,132,119,115.5,104
2,129,114,99.75,118
3,131,115,105.25,114
3,132,114,107.0,114
3,133,119,113.0,106
2,131,118,117.25,110
2,136,118,105.25,120
3,134,119,117.0,104
3,129,111,108.25,118
2,128,110,108.75,112
2,137,118,109.0,116
3,135,125,117.0,104
2,132,117,105.25,114
2,132,115,97.5,124
3,135,120,109.0,108
2,132,115,96.5,124
3,134,120,117.75,112
1,126,110,99.75,122
1,136,120,119.0,106
2,132,113,103.25,116
3,132,112,107.75,114
2,128,112,101.0,118
2,134,117,107.5,116
2,132,117,105.5,114
3,132,120,119.25,108
1,132,113,102.75,118
3,131,115,106.5,112
3,139,123,123.75,102
3,134,120,109.0,108
3,130,113,106.75,112
2,132,111,103.25,118
2,134,111,106.0,112
2,134,116,96.75,120
3,135,117,105.25,116
3,135,111,108.25,114
2,132,113,96.5,124
2,134,116,100.5,116
2,132,117,92.5,126
2,129,116,108.75,112
3,138,124,114.25,108
2,137,120,116.25,114
3,135,116,105.75,114
1,134,111,102.75,122
3,132,114,111.25,110
1,132,111,103.0,120
1,133,114,99.0,126
2,130,115,98.25,124
3,133,112,108.0,116
2,128,111,100.5,116
3,132,113,113.0,108
2,134,117,107.5,114
3,135,116,107.5,116
2,132,115,103.5,118
3,131,118,119.0,108
1,132,120,102.5,122
2,135,118,95.75,126
2,135,116,92.5,128
2,135,115,98.75,122
3,133,120,110.0,110
2,141,121,111.25,116
2,130,117,107.0,112
3,135,120,108.75,114
2,131,117,98.25,122
2,134,120,94.25,124
3,131,115,106.0,114
2,134,115,103.25,118
2,132,115,97.5,124
2,137,121,95.0,124
2,134,117,98.5,122
2,128,111,97.5,120
1,134,115,121.5,102
2,138,120,95.25,126
3,130,115,112.75,110
3,131,115,107.25,114
3,145,123,109.75,114
2,132,115,101.75,120
3,133,116,107.25,114
3,137,125,117.75,104
2,132,117,109.0,116
3,132,119,114.0,116
3,127,109,107.5,112
3,132,120,119.25,102
3,133,113,104.5,116
2,132,114,102.75,114
2,133,120,107.75,112
3,130,113,106.25,114
1,131,109,94.25,126
3,132,118,108.5,110
2,132,113,107.0,112
3,134,118,117.5,106
3,130,119,115.0,112
3,137,116,108.75,114
3,129,115,109.0,110
2,129,116,98.0,120
3,132,117,114.5,108
1,133,115,97.25,124
2,130,112,100.5,120
3,133,120,114.25,104
2,132,113,98.0,120
2,128,111,100.0,118
3,133,116,104.25,116
2,128,113,99.75,120
2,128,116,98.25,122
3,134,115,107.25,112
3,129,111,108.0,114
2,132,119,98.0,124
2,147,109,101.75,124
3,131,110,108.0,112
2,134,116,103.75,118
1,132,112,97.75,122
1,133,121,118.5,106
2,130,114,97.0,120
3,134,118,115.5,104
3,132,116,108.75,114
3,132,113,105.25,114
2,132,117,110.75,114
3,141,118,106.25,116
1,129,107,95.0,124
2,132,119,104.0,116
3,132,119,113.0,106
2,132,118,107.25,114
3,131,113,106.25,118
3,134,115,103.75,118
1,131,114,101.5,120
3,133,108,108.75,112
3,131,118,122.25,106
3,128,110,104.5,114
2,130,113,98.0,122
2,134,116,101.0,120
1,132,112,96.75,124
2,132,113,101.0,120
3,133,118,113.25,110
3,129,110,110.0,120
2,132,116,99.0,120
2,129,115,99.75,124
3,139,123,116.75,104
3,133,120,114.5,102
3,133,116,105.25,118
2,132,114,103.25,116
2,133,120,91.75,128
3,131,117,106.25,114
2,135,122,103.0,122
3,135,118,119.0,108
3,130,113,107.25,112
2,129,117,109.25,120
2,131,111,106.5,114
2,130,115,97.25,120
2,134,118,112.5,110
2,134,119,93.0,126
2,132,112,103.0,118
3,138,110,105.25,118
3,134,119,117.75,104
2,136,112,102.5,116
3,130,111,105.75,116
2,133,121,95.25,130
1,132,111,101.25,122
3,141,127,115.0,106
2,136,116,96.25,124
2,135,119,111.25,114
3,137,120,111.5,110
3,133,115,108.0,114
3,130,111,108.25,114
2,127,115,101.0,118
2,140,108,100.5,120
2,131,115,105.0,120
2,135,120,91.75,128
2,130,117,102.5,124
2,133,113,108.75,114
2,134,120,93.75,128
3,134,115,106.75,116
3,131,114,109.0,114
2,133,113,101.75,118
3,127,111,105.0,116
2,133,116,97.5,122
3,132,116,110.5,112
2,133,116,99.75,118
2,132,120,94.25,124
3,132,113,113.75,108
3,131,113,107.0,112
2,141,112,104.0,116
3,132,118,117.5,104
3,135,118,113.75,108
2,129,115,102.5,118
3,137,123,110.5,112
3,139,125,114.25,110
2,132,113,103.75,116
3,135,111,106.5,116
3,130,116,108.5,112
3,133,115,108.75,114
2,135,119,97.5,126
3,135,122,111.5,108
2,137,113,110.5,108
2,131,113,103.0,116
1,133,112,95.5,128
2,133,119,99.25,124
3,132,115,111.25,110
2,132,116,101.0,120
2,133,119,95.75,122
2,130,116,106.75,120
2,133,117,111.75,114
3,138,123,113.75,110
2,130,115,97.25,124
3,131,111,106.5,116
3,133,117,106.75,112
1,130,110,99.75,124
3,134,113,107.25,114
2,132,113,101.25,118
3,137,123,118.25,102
3,133,115,110.25,110
2,130,115,98.0,128
3,130,113,107.0,114
2,128,115,98.5,126
2,130,116,97.0,124
3,138,123,114.0,106
3,139,122,101.25,124
3,134,116,105.5,116
1,130,110,98.75,122
2,135,120,105.0,116
3,137,122,115.25,108
2,134,122,92.5,128
3,132,116,114.25,108
3,132,118,116.25,108
3,134,120,108.25,108
2,134,117,96.5,124
3,132,116,109.0,112
2,130,116,102.5,122
2,130,113,100.5,118
3,128,113,109.25,110
2,135,120,105.25,116
2,132,115,106.75,114
3,135,117,103.0,118
1,132,112,102.25,120
2,132,112,102.75,116
3,137,116,104.25,118
3,132,118,114.75,108
2,130,116,98.75,124
2,132,118,101.0,122
2,131,115,114.0,114
2,136,120,94.5,126
3,135,114,111.75,112
3,129,113,114.0,110
2,133,121,92.75,126
2,128,116,103.5,122
2,134,115,102.25,120
3,132,116,109.75,114
3,132,116,108.0,112
2,132,120,110.25,114
3,126,108,105.5,114
3,135,121,110.75,108
2,131,118,103.75,114
3,133,116,113.25,110
2,132,117,104.5,114
2,132,117,94.0,128
3,132,120,110.0,114
2,130,112,111.0,112
2,131,115,98.0,120
2,132,117,103.25,118
2,127,110,98.0,120
2,133,116,98.75,124
3,135,116,108.25,114
2,133,120,93.25,128
3,134,120,125.25,102
3,131,118,112.5,114
2,136,118,95.75,126
2,135,121,109.75,118
3,133,114,106.75,112
2,130,113,98.75,118
2,134,120,100.5,124
2,132,118,95.25,122
3,131,112,110.5,112
3,132,115,107.0,112
1,130,109,101.0,118
3,135,113,107.25,116
3,132,115,108.25,114
2,133,115,100.0,122
1,130,110,99.0,130
2,138,122,94.25,126
2,138,128,127.0,96
2,135,116,105.0,112
1,132,114,97.25,126
3,128,113,107.25,110
2,132,116,97.0,124
3,130,117,107.5,108
3,133,118,120.25,110
2,131,120,97.25,124
3,134,122,120.0,106
3,132,113,106.75,110
2,131,115,103.25,120
2,132,112,103.75,118
2,132,118,99.5,126
3,133,120,115.75,108
2,129,115,100.0,118
2,132,120,98.75,120
3,134,117,103.5,118
2,130,117,101.75,116
3,132,115,105.0,116
2,132,115,97.25,120
2,130,114,100.75,122
2,134,115,99.0,120
2,138,123,110.5,114
3,135,118,117.0,108
3,137,121,110.25,112
1,132,116,101.75,122
3,131,120,116.5,108
2,132,115,97.75,122
3,133,116,115.5,106
2,131,115,98.75,120
2,133,116,97.75,124
3,132,113,102.25,118
2,132,118,95.75,124
3,131,120,112.0,116
3,135,117,104.5,116
2,130,115,96.25,122
1,128,111,100.0,120
3,132,115,107.25,112
2,129,113,103.75,118
2,134,122,92.0,126
3,128,111,109.5,110
3,135,113,106.5,116
2,136,120,96.75,124
3,134,118,115.75,104
2,134,117,103.0,122
1,129,112,98.0,120
3,130,119,117.5,110
3,138,125,118.0,104
2,138,117,105.0,114
3,136,111,105.25,116
3,130,113,107.25,114
3,137,122,112.75,108
1,128,109,98.0,122
3,132,115,102.25,118
2,132,114,97.0,122
3,130,113,108.75,112
3,139,117,109.25,112
2,132,116,106.25,114
3,135,123,115.25,104
2,133,119,98.25,120
2,136,118,94.75,132
3,129,114,110.0,112
3,132,113,105.5,112
2,137,121,93.5,128
3,135,119,108.25,116
2,132,115,97.5,124
2,133,118,98.25,120
3,134,116,107.5,114
1,131,109,97.5,124
3,132,118,115.25,106
2,136,115,95.0,126
2,138,119,111.75,116
3,137,124,117.0,106
2,138,122,92.75,128
3,135,111,108.0,112
2,132,113,101.75,118
1,132,111,98.75,122
2,132,115,99.0,122
3,136,120,109.75,108
3,133,115,105.75,118
2,132,118,97.5,126
2,127,111,100.25,120
2,136,117,98.5,120
2,133,119,99.5,118
3,136,123,114.5,110
2,133,117,97.25,126
1,131,111,94.75,126
2,135,118,96.5,122
3,133,117,112.75,106
2,133,117,113.75,114
2,133,118,93.75,126
3,145,120,112.25,116
2,133,119,107.75,122
3,130,108,108.25,114
2,136,123,114.25,114
2,133,116,96.75,122
3,133,116,115.75,106
3,138,122,114.75,106
2,133,117,95.75,124
2,144,113,102.0,124
2,130,111,104.75,116
1,133,113,96.25,128
3,133,122,115.5,104
2,131,115,96.5,126
3,138,125,112.25,108
2,130,110,105.5,114
3,129,114,107.25,114
2,142,108,98.25,122
2,133,113,99.25,118
3,133,117,112.0,110
3,132,118,117.0,104
2,130,116,98.25,124
3,133,117,116.0,106
3,133,120,119.75,104
2,138,116,99.5,122
2,135,116,96.25,124
2,132,117,111.0,118
3,134,120,106.0,112
1,131,111,95.75,130
2,132,117,90.75,134
2,133,110,102.25,116
2,144,113,96.25,128
2,132,117,99.0,120
3,133,113,108.25,116
3,133,119,117.25,104
1,130,113,103.75,116
2,131,116,97.5,122
3,137,122,117.0,108
2,135,116,101.0,122
2,133,114,101.5,118
3,132,115,110.0,108
2,130,116,96.75,124
3,135,116,108.0,112
2,136,118,100.75,120
1,129,108,96.0,126
2,132,114,96.75,120
2,134,122,95.5,126
3,132,112,107.0,112
2,135,120,96.25,124
1,134,112,105.25,118
3,139,123,116.75,102
3,132,115,109.75,112
2,133,115,98.0,126
3,132,113,106.5,114
1,134,112,98.0,126
3,135,113,111.25,114
3,133,118,105.5,112
2,133,117,105.75,120
2,135,119,95.25,128
2,147,110,102.5,124
3,129,115,115.75,108
3,132,116,110.0,106
1,129,112,98.5,120
1,132,111,103.25,118
3,134,116,107.5,114
3,131,114,115.75,108
2,133,117,107.25,116
2,132,115,109.0,112
2,136,115,99.25,122
2,133,117,94.0,128
3,127,113,107.25,112
1,133,121,119.0,106
2,131,113,99.75,118
1,131,114,95.0,126
3,133,116,112.0,108
3,131,114,109.5,112
2,137,115,93.0,128
1,134,112,100.5,120
2,133,115,104.75,116
2,132,117,96.75,122
3,135,115,105.0,114
2,132,113,97.75,122
3,138,125,113.75,106
3,132,115,108.5,114
2,136,117,110.25,112
2,133,114,96.75,126
2,135,120,93.25,128
3,134,120,116.25,106
1,129,115,95.75,122
1,125,106,99.75,118
3,135,118,110.5,110
2,134,120,91.25,128
1,131,108,99.0,122
2,134,116,98.5,122
3,133,118,118.5,102
2,132,115,98.5,118
3,132,113,104.5,116
1,127,111,99.5,120
3,137,120,114.75,110
2,132,116,100.25,116
2,128,115,98.5,120
2,132,114,98.75,120
2,132,116,98.25,118
2,137,116,95.75,124
3,142,103,104.25,120
1,133,112,98.25,126
3,132,113,109.0,114
3,132,118,107.25,116
2,144,108,97.5,124
3,133,118,117.0,104
3,136,123,122.25,104
3,133,119,108.75,112
2,134,118,97.25,122
3,134,114,107.0,112
3,135,121,115.0,106
2,130,111,97.75,120
2,136,116,101.0,120
3,129,113,109.0,110
3,133,116,112.0,106
3,135,122,118.0,106
2,132,114,104.5,114
2,137,122,91.75,126
2,136,122,97.0,126
2,134,113,105.0,118
3,137,112,103.5,116
2,135,123,116.75,110
3,131,115,112.25,106
3,134,118,108.75,110
2,130,115,101.0,118
2,135,123,104.75,114
3,140,127,116.5,104
3,147,109,104.0,118
3,130,111,107.0,112
3,145,124,116.5,108
3,134,111,111.75,112
2,131,113,103.75,116
3,129,113,110.0,112
3,133,115,103.75,116
2,132,118,94.25,126
2,131,116,97.0,120
2,137,118,97.25,120
3,138,122,101.75,126
3,133,112,108.75,112
1,127,109,98.0,118
1,129,110,100.0,122
3,129,113,106.75,114
2,133,115,105.0,118
2,134,119,95.0,124
2,132,116,90.75,132
1,132,117,95.25,124
1,132,114,95.75,124
3,130,116,115.25,104
1,129,111,98.25,124
2,135,116,102.0,120
3,127,110,109.0,112
2,134,120,93.5,128
2,134,117,108.0,112
3,130,118,110.25,108
3,130,115,109.75,112
2,130,115,97.25,122
2,133,110,107.0,114
2,130,116,99.25,120
3,137,119,108.25,114
3,131,114,116.5,106
3,132,110,109.75,112
3,128,113,106.0,114
3,132,120,118.25,106
3,132,116,105.5,116
2,130,114,100.75,126
3,135,120,109.5,112
2,131,116,99.5,124
1,132,111,96.5,124
2,133,116,96.75,124
1,133,108,104.5,118
3,140,122,115.25,106
3,133,123,119.5,106
2,135,119,106.75,118
3,132,110,110.75,114
3,127,109,111.75,118
3,133,118,118.25,102
3,132,113,107.0,112
3,132,118,118.25,108
1,137,116,101.5,118
3,130,115,106.25,114
2,135,119,98.0,124
2,135,112,104.75,116
3,131,111,109.5,112
2,137,115,103.5,118
2,135,117,103.5,118
3,129,113,105.75,112
3,131,114,108.75,112
3,132,118,104.25,114
3,136,121,110.75,106
1,132,114,94.75,124
2,128,111,99.25,122
2,132,115,101.0,120
3,134,120,113.25,104
1,130,110,95.5,124
3,133,113,105.0,118
3,136,119,106.75,114
2,133,117,98.25,124
2,132,115,104.75,114
3,133,111,105.0,114
3,134,109,112.25,110
2,133,116,100.0,118
2,134,115,106.5,116
2,132,113,100.5,118
3,131,112,106.25,112
2,129,113,97.25,122
3,131,118,116.75,102
3,138,122,120.0,102
3,129,112,108.5,114
2,130,115,97.25,122
2,135,119,96.25,126
2,132,113,104.75,116
2,137,118,111.5,116
2,133,116,102.75,118
3,132,116,110.25,110
3,133,116,107.25,116
3,135,119,117.5,108
3,133,114,105.25,116
2,133,118,95.75,124
3,133,118,107.25,112
3,139,125,115.5,108
2,135,120,106.0,112
3,136,116,119.5,108
3,137,122,119.0,104
1,132,123,117.75,110
2,128,113,100.25,118
3,133,116,105.0,118
2,132,118,97.5,126
2,133,118,108.0,116
1,129,114,117.75,110
1,132,112,96.75,120
3,136,122,110.0,110
3,131,113,105.75,118
2,131,118,102.0,116
3,127,110,107.0,112
3,132,113,109.75,112
3,132,120,113.5,110
3,131,115,106.0,114
1,128,111,97.25,122
3,136,113,104.25,116
2,146,103,94.25,132
3,132,116,110.25,108
2,129,113,108.25,112
3,135,120,118.25,104
3,133,116,106.0,116
3,127,111,111.5,110
2,140,114,100.25,120
3,132,119,119.5,108
3,133,117,111.5,108
1,131,112,99.75,126
3,135,122,110.75,112
2,130,112,105.25,118
2,135,119,97.5,120
2,135,119,97.25,122
3,132,112,108.75,114
3,134,114,105.0,116
2,129,111,101.25,118
2,132,115,99.75,122
3,130,116,113.5,110
3,129,113,106.5,112
1,135,114,95.75,126
3,132,112,106.5,114
2,135,117,99.25,120
2,132,118,100.25,122
3,138,120,113.25,110
3,135,115,106.75,114
3,137,120,111.5,110
2,133,117,108.75,112
3,132,120,115.75,106
2,132,116,102.25,118
2,132,118,92.75,128
2,130,115,97.0,122
2,133,117,92.25,128
3,139,127,116.5,106
2,130,115,99.75,118
2,143,123,109.5,120
3,137,125,118.0,104
3,133,118,121.75,102
3,130,112,108.5,112
1,130,109,99.5,118
3,135,119,120.0,102
3,132,117,113.75,108
3,129,110,109.25,112
3,135,125,114.0,116
2,132,112,103.25,114
1,131,120,107.25,118
3,132,116,109.25,112
3,128,110,110.0,112
2,135,121,91.0,128
2,130,111,106.75,114
3,132,112,106.25,114
3,131,120,116.75,108
1,135,123,104.25,122
3,136,120,121.75,106
3,135,123,116.5,104
3,130,113,107.75,116
2,130,114,98.75,120
3,128,116,115.75,106
3,131,114,112.0,108
3,144,123,103.25,116
2,137,115,103.25,122
3,137,117,102.75,120
2,130,115,102.0,118
2,137,120,109.0,112
2,133,115,98.75,120
3,132,117,107.25,110
3,132,117,118.5,108
3,134,115,108.0,114
3,132,114,105.0,116
2,135,118,98.75,122
2,134,118,98.25,122
2,135,116,104.75,114
3,135,119,116.25,106
3,130,116,115.25,110
3,133,111,107.25,114
2,131,116,97.5,124
2,131,113,106.75,114
3,134,117,110.5,110
3,134,121,114.5,112
3,130,115,118.0,106
1,127,108,96.25,122
3,133,114,104.0,116
3,134,120,119.5,108
3,131,116,112.0,108
2,138,128,127.5,96
2,131,115,101.0,116
3,133,123,113.75,110
1,132,110,99.25,120
3,134,116,104.0,116
3,137,122,108.0,110
3,135,116,115.0,110
2,133,114,100.25,118
3,130,112,108.75,112
3,129,115,108.25,114
1,129,120,114.0,110
2,135,118,92.75,126
3,135,122,112.0,108
2,134,111,103.25,116
3,137,123,108.0,112
3,132,120,122.0,108
2,138,121,111.0,116
3,132,119,105.75,112
2,132,118,97.25,124
3,134,116,116.0,110
3,130,116,108.0,110
3,136,122,112.75,108
3,135,122,106.25,112
2,130,113,99.0,120
3,134,117,111.0,110
2,128,116,100.25,120
2,132,117,95.25,126
2,132,119,96.0,128
2,135,114,105.5,120
3,135,119,108.25,112
2,130,117,98.25,122
2,131,116,103.75,122
1,132,110,96.75,120
2,132,118,92.0,128
3,133,119,119.25,100
3,134,114,109.0,110
2,130,114,98.5,122
2,137,122,94.0,128
3,130,116,108.5,112
3,128,110,107.0,112
2,132,116,99.5,124
2,130,117,101.0,118
3,132,117,114.0,106
3,131,111,106.5,112
3,132,118,120.0,106
3,131,113,106.5,114
2,133,118,96.25,124
3,134,121,114.75,108
2,130,111,107.5,116
3,132,113,108.5,114
3,131,117,119.0,102
3,135,115,110.0,112
3,140,121,108.0,112
3,133,119,101.0,118
2,134,117,99.75,122
1,128,111,98.25,120
2,135,121,110.75,114
3,133,113,105.5,116
3,133,112,106.0,114
2,129,114,102.0,118
1,130,108,99.0,118
2,130,115,98.0,120
1,128,111,92.0,132
2,129,115,102.25,118
2,136,118,101.5,120
3,138,126,111.0,106
3,137,122,108.0,112
2,136,118,95.25,132
2,141,118,111.0,118
2,137,118,116.5,110
2,132,116,99.0,120
1,132,114,97.25,122
2,135,122,92.25,132
3,132,115,116.5,106
2,135,117,100.75,122
3,137,122,114.0,108
3,130,113,111.75,110
3,135,118,109.5,114
3,135,117,115.5,110
2,130,115,109.75,110
2,135,116,102.5,118
3,136,124,109.75,110
3,128,112,106.25,112
2,130,116,102.5,114
1,132,111,103.5,118
3,132,112,106.75,112
2,133,118,102.75,118
3,133,113,107.25,112
2,130,117,101.0,124
3,129,116,122.5,106
2,132,111,104.25,114
3,139,122,106.0,112
3,131,110,108.0,112
2,133,120,92.75,126
3,134,114,112.25,110
2,130,114,100.75,116
3,132,118,107.25,110
3,135,118,112.0,106
3,145,120,112.0,110
1,129,110,99.75,120
3,134,116,102.5,118
2,130,111,102.5,116
2,132,116,90.75,130
3,132,119,111.75,110
2,134,121,113.0,114
3,134,121,112.0,106
2,132,113,106.25,116
3,132,114,103.25,114
2,130,111,101.5,120
3,128,110,109.75,112
3,131,115,114.75,110
2,133,118,95.75,126
2,135,118,97.5,124
2,133,113,106.75,112
3,134,123,116.75,104
2,130,115,102.0,116
3,132,117,120.0,104
3,130,120,117.5,102
2,133,115,101.25,118
2,128,113,109.0,112
3,132,117,111.0,108
3,130,114,105.25,116
2,132,116,107.75,116
3,144,115,110.5,112
2,136,119,109.0,112
2,134,119,105.75,114
3,136,119,113.25,110
3,132,116,113.0,104
2,135,116,96.25,124
2,133,114,100.75,118
3,132,118,109.75,110
2,133,118,98.0,122
1,128,106,98.75,120
3,138,125,118.25,104
2,131,116,98.75,122
1,133,113,99.5,126
2,135,110,107.0,112
2,134,117,97.25,124
3,134,122,114.25,108
3,132,113,109.25,112
1,130,110,94.5,126
2,136,120,89.75,132
3,132,116,105.75,116
3,131,115,124.25,106
3,132,113,106.5,112
3,142,106,106.5,114
2,132,116,95.75,122
3,137,115,105.5,116
2,133,116,98.25,124
3,137,118,106.25,114
3,132,117,117.75,114
2,135,114,101.5,118
3,133,111,109.0,112
3,135,113,104.25,116
3,132,118,112.25,112
3,131,118,116.75,112
3,135,121,111.75,106
2,132,113,98.5,120
2,135,116,99.75,124
2,145,114,100.0,126
3,132,119,118.75,104
2,134,113,98.0,120
2,132,112,100.75,118
1,128,113,97.25,130
3,136,122,103.5,114
3,132,113,112.75,110
3,130,113,110.75,108
3,135,116,106.75,114
3,133,115,105.5,114
3,132,116,104.5,114
2,133,115,103.0,120
3,125,123,130.25,92
2,135,119,104.75,120
2,133,116,106.25,114
3,132,113,105.5,118
2,132,116,96.5,124
3,140,121,106.0,118
2,136,122,111.25,118
3,137,118,103.5,118
2,133,116,99.5,122
3,133,115,106.75,114
3,134,116,108.75,112
3,135,113,105.0,114
1,129,113,99.5,122
2,133,115,96.25,122
3,134,119,117.25,108
2,127,108,108.75,108
2,134,121,113.75,116
2,133,115,101.0,118
2,137,116,100.0,122
2,132,117,92.25,132
3,133,116,105.75,116
3,136,123,119.25,106
2,143,111,100.5,122
1,135,113,99.75,120
2,130,116,99.75,124
3,132,113,106.0,114
2,135,119,103.75,118
3,136,118,116.5,104
2,133,115,100.0,120
3,138,127,118.25,104
3,133,117,108.75,112
1,132,113,95.25,124
3,136,114,103.25,118
3,135,117,113.5,110
2,136,112,106.25,112
1,130,110,99.25,120
3,132,113,107.75,116
2,137,119,112.0,116
3,127,111,109.5,114
2,130,115,100.25,120
2,130,114,109.25,108
3,139,125,116.75,106
3,133,117,110.75,110
3,132,116,107.25,114
2,133,111,103.75,116
3,126,110,112.25,110
2,131,118,100.75,120
1,132,115,118.75,104
3,130,114,108.5,112
3,135,119,110.75,108
2,133,121,99.25,124
3,135,121,118.5,104
2,132,116,97.75,124
2,135,122,96.5,126
2,132,115,97.25,120
3,137,115,107.25,114
2,130,116,100.0,122
2,132,114,99.5,124
3,137,117,106.0,114
3,135,119,123.5,104
1,130,109,105.75,118
1,129,110,97.25,122
2,128,112,101.25,118
3,142,126,118.25,104
3,135,122,101.0,120
2,132,118,108.75,112
3,133,118,113.75,110
2,125,111,102.75,114
3,132,119,118.0,102
2,136,118,102.25,120
2,134,119,95.5,124
3,132,116,103.75,118
2,136,91,114.5,114
2,135,115,105.75,116
3,137,105,107.25,118
2,134,118,107.75,114
2,130,114,103.5,116
