Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Category Id,Category Name,Customer City,Customer Country,Customer Email,Customer Fname,Customer Id,Customer Lname,Customer Password,Customer Segment,Customer State,Customer Street,Customer Zipcode,Department Id,Department Name,Latitude,Longitude,Market,Order City,Order Country,Order Customer Id,order date (DateOrders),Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Order Zipcode,Product Card Id,Product Category Id,Product Description,Product Image,Product Name,Product Price,Product Status,shipping date (DateOrders),Shipping Mode
DEBIT,2,4,2.160000086,24.48999977,Advance shipping,40,Accessories,Los Angeles,EE. UU.,XXXXXXXXX,Bryan,6635,Esparza,XXXXXXXXX,Corporate,CA,7092 Pleasant Promenade,90057.0,6,Outdoors,34.06108093,-118.2774735,Pacific Asia,Kabul,Afganistán,6635,12/16/2015 14:45,23951,885,0.5,0.02,59957,24.98999977,0.090000004,1,24.98999977,24.48999977,2.160000086,South Asia,Kabul,COMPLETE,,885,40,,http://images.acmesports.sports/Team+Golf+St.+Louis+Cardinals+Putter+Grip,Team Golf St. Louis Cardinals Putter Grip,24.98999977,0,12/18/2015 14:45,Standard Class
DEBIT,5,4,16.37999916,50.38999939,Late delivery,17,Cleats,Saint Louis,EE. UU.,XXXXXXXXX,Evelyn,5222,Vincent,XXXXXXXXX,Corporate,MO,4436 Old Villas,63136.0,4,Apparel,38.66429138,-90.24147034,Pacific Asia,Chennai,India,5222,11/25/2015 10:03,22499,365,9.600000381,0.159999996,56305,59.99000168,0.330000013,1,59.99000168,50.38999939,16.37999916,South Asia,Tamil Nadu,COMPLETE,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,11/30/2015 10:03,Standard Class
PAYMENT,5,4,-45.34999847,56.68999863,Late delivery,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,Mary,4274,Smith,XXXXXXXXX,Home Office,PR,5032 Little Branch Stead,725.0,4,Apparel,18.26503944,-66.37060547,LATAM,San Salvador,El Salvador,4274,04-12-2015 03:11,6929,365,3.299999952,0.059999999,17353,59.99000168,-0.800000012,1,59.99000168,56.68999863,-45.34999847,Central America,San Salvador,PENDING_PAYMENT,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,4/17/2015 3:11,Standard Class
TRANSFER,6,4,-52.08000183,240.0,Late delivery,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Mary,259,Bates,XXXXXXXXX,Consumer,PR,382 Rocky Pond By-pass,725.0,5,Golf,18.35939407,-66.07751465,LATAM,Tegucigalpa,Honduras,259,05-03-2015 18:02,8410,502,10.0,0.039999999,20995,50.0,-0.219999999,5,250.0,240.0,-52.08000183,Central America,Francisco Morazán,PROCESSING,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,05-09-2015 18:02,Standard Class
TRANSFER,6,4,10.78999996,35.97999954,Late delivery,36,Golf Balls,Newburgh,EE. UU.,XXXXXXXXX,Mary,5934,Summers,XXXXXXXXX,Corporate,NY,8233 Grand Beacon Boulevard,12550.0,6,Outdoors,41.50205994,-74.01177216,Pacific Asia,Surabaya,Indonesia,5934,12/30/2015 16:29,24915,810,4.0,0.100000001,62430,19.98999977,0.300000012,2,39.97999954,35.97999954,10.78999996,Southeast Asia,Java Oriental,PROCESSING,,810,36,,http://images.acmesports.sports/Glove+It+Women%27s+Mod+Oval+Golf+Glove,Glove It Women's Mod Oval Golf Glove,19.98999977,0,01-05-2016 16:29,Standard Class
DEBIT,5,4,174.0700073,378.4100037,Late delivery,66,Crafts,Arlington,EE. UU.,XXXXXXXXX,Roanna,18322,Leonard,XXXXXXXXX,Corporate,TX,8987 Foggy Hill,76010.0,4,Apparel,32.72062683,-97.06020355,Pacific Asia,Wollongong,Australia,18322,12/27/2017 10:33,74769,1353,83.0699997,0.180000007,178084,461.480011,0.460000008,1,461.480011,378.4100037,174.0700073,Oceania,Nueva Gales del Sur,COMPLETE,,1353,66,,http://images.acmesports.sports/Porcelain+crafts,Porcelain crafts,461.480011,0,01-01-2018 10:33,Standard Class
DEBIT,3,4,57.33000183,127.3899994,Advance shipping,18,Men's Footwear,Laredo,EE. UU.,XXXXXXXXX,Brenda,7675,Higgins,XXXXXXXXX,Corporate,TX,6150 Gentle Hickory Green,78040.0,4,Apparel,27.4903183,-99.41866303,Pacific Asia,Newcastle,Australia,7675,03-03-2016 17:26,29302,403,2.599999905,0.02,73315,129.9900055,0.449999988,1,129.9900055,127.3899994,57.33000183,Oceania,Nueva Gales del Sur,ON_HOLD,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,03-06-2016 17:26,Standard Class
DEBIT,5,4,103.0800018,278.5899963,Late delivery,73,Sporting Goods,Riverside,EE. UU.,XXXXXXXXX,Isabella,16762,Cummings,XXXXXXXXX,Consumer,CA,9666 Gentle Shadow Thicket,92504.0,2,Fitness,33.93642426,-117.4205856,Pacific Asia,Adelaide,Australia,16762,12-04-2017 16:01,73209,1360,49.15999985,0.150000006,176524,327.75,0.370000005,1,327.75,278.5899963,103.0800018,Oceania,Australia del Sur,COMPLETE,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,12-09-2017 16:01,Standard Class
TRANSFER,6,4,18.40999985,296.9500122,Late delivery,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,Sharon,11254,Smith,XXXXXXXXX,Consumer,PR,4316 Misty Way,725.0,4,Apparel,18.2626648,-66.3706131,LATAM,Apopa,El Salvador,11254,1/25/2017 1:13,51725,365,3.0,0.01,129241,59.99000168,0.059999999,5,299.9500122,296.9500122,18.40999985,Central America,San Salvador,PROCESSING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,1/31/2017 1:13,Standard Class
PAYMENT,3,2,-57.56000137,35.97999954,Late delivery,41,Trade-In,Caguas,Puerto Rico,XXXXXXXXX,Michael,10533,Smith,XXXXXXXXX,Home Office,PR,9138 Indian Nook,725.0,6,Outdoors,18.29124832,-66.37056732,Pacific Asia,Aurangabad,India,10533,2/17/2016 23:35,28292,924,11.98999977,0.25,70772,15.98999977,-1.600000024,3,47.97000122,35.97999954,-57.56000137,South Asia,Bihar,PENDING_PAYMENT,,924,41,,http://images.acmesports.sports/Glove+It+Urban+Brick+Golf+Towel,Glove It Urban Brick Golf Towel,15.98999977,0,2/20/2016 23:35,Second Class
PAYMENT,6,4,47.27999878,126.0899963,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Shawn,9243,Gross,XXXXXXXXX,Home Office,PR,1098 Fallen By-pass,725.0,4,Apparel,18.26729584,-66.3705368,Pacific Asia,Bhatpara,India,9243,11/25/2015 6:53,22490,403,3.900000095,0.029999999,56277,129.9900055,0.379999995,1,129.9900055,126.0899963,47.27999878,South Asia,Bengala Occidental,PENDING_PAYMENT,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,12-01-2015 06:53,Standard Class
PAYMENT,6,4,38.22000122,127.3899994,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Virginia,7060,Carroll,XXXXXXXXX,Home Office,PR,5958 Emerald Nook,725.0,4,Apparel,18.26106262,-66.3705368,Europe,Colchester,Reino Unido,7060,09-12-2015 04:53,17415,403,2.599999905,0.02,43517,129.9900055,0.300000012,1,129.9900055,127.3899994,38.22000122,Northern Europe,Inglaterra,PENDING_PAYMENT,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,9/18/2015 4:53,Standard Class
CASH,2,4,32.34000015,66.0,Advance shipping,7,Hockey,Santee,EE. UU.,XXXXXXXXX,Pamela,8763,Williams,XXXXXXXXX,Home Office,CA,5567 Cotton Timber Impasse,92071.0,2,Fitness,32.85623932,-116.975441,LATAM,Santa Cruz de Barahona,República Dominicana,8763,01-02-2015 16:17,116,135,0.0,0.0,267,22.0,0.49000001,3,66.0,66.0,32.34000015,Caribbean,Barahona,CLOSED,,135,7,,http://images.acmesports.sports/Nike+Dri-FIT+Crew+Sock+6+Pack,Nike Dri-FIT Crew Sock 6 Pack,22.0,0,01-04-2015 16:17,Standard Class
DEBIT,3,4,5.760000229,287.9500122,Advance shipping,17,Cleats,San Diego,EE. UU.,XXXXXXXXX,Michael,6060,Smith,XXXXXXXXX,Consumer,CA,726 Old Deer Carrefour,92129.0,4,Apparel,32.95711899,-117.106163,LATAM,Mexico City,México,6060,03-02-2017 22:32,54252,365,12.0,0.039999999,135647,59.99000168,0.02,5,299.9500122,287.9500122,5.760000229,Central America,Distrito Federal,COMPLETE,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,03-05-2017 22:32,Standard Class
DEBIT,2,4,122.2799988,254.75,Advance shipping,37,Electronics,Aurora,EE. UU.,XXXXXXXXX,Mary,2106,Grimes,XXXXXXXXX,Consumer,CO,231 Bright Alley,80010.0,6,Outdoors,39.74543381,-104.8753815,LATAM,Portmore,Jamaica,2106,1/17/2015 3:07,1106,823,5.199999809,0.02,2751,51.99000168,0.479999989,5,259.9500122,254.75,122.2799988,Caribbean,Santa Caterina,COMPLETE,,823,37,,http://images.acmesports.sports/Titleist+Pro+V1x+High+Numbers+Personalized+Golf+Balls,Titleist Pro V1x High Numbers Personalized Go,51.99000168,0,1/19/2015 3:07,Standard Class
DEBIT,4,4,10.02999973,20.89999962,Shipping on time,7,Hockey,Salt Lake City,EE. UU.,XXXXXXXXX,Mary,10797,Smith,XXXXXXXXX,Corporate,UT,5578 Hazy River End,84120.0,2,Fitness,40.76031113,-111.8882217,LATAM,Juárez,México,10797,05-11-2015 21:32,8968,135,1.100000024,0.050000001,22367,22.0,0.479999989,1,22.0,20.89999962,10.02999973,Central America,Chihuahua,ON_HOLD,,135,7,,http://images.acmesports.sports/Nike+Dri-FIT+Crew+Sock+6+Pack,Nike Dri-FIT Crew Sock 6 Pack,22.0,0,5/15/2015 21:32,Standard Class
DEBIT,6,4,59.97999954,124.9499969,Late delivery,40,Accessories,Cleveland,EE. UU.,XXXXXXXXX,Mary,10118,Reynolds,XXXXXXXXX,Consumer,OH,5325 Amber Blossom Way,44120.0,6,Outdoors,41.47653961,-81.72341919,Africa,Pretoria,SudAfrica,10118,09-02-2016 12:48,41825,906,0.0,0.0,104410,24.98999977,0.479999989,5,124.9499969,124.9499969,59.97999954,Southern Africa,Gauteng,COMPLETE,,906,40,,http://images.acmesports.sports/Team+Golf+Tennessee+Volunteers+Putter+Grip,Team Golf Tennessee Volunteers Putter Grip,24.98999977,0,09-08-2016 12:48,Standard Class
TRANSFER,6,4,20.45999908,232.5,Late delivery,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Mary,4350,Turner,XXXXXXXXX,Consumer,PR,4776 Pleasant Pioneer Cape,725.0,5,Golf,18.24874497,-66.37050629,Pacific Asia,Anjo,Japón,4350,02-10-2016 01:42,27750,502,17.5,0.07,69470,50.0,0.090000004,5,250.0,232.5,20.45999908,Eastern Asia,Aichi,PROCESSING,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,2/16/2016 1:42,Standard Class
PAYMENT,2,4,18.3199997,49.5,Advance shipping,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Elizabeth,8984,Bowen,XXXXXXXXX,Home Office,PR,4123 Cinder Acres,725.0,5,Golf,18.27434921,-66.37058258,LATAM,Salvador,Brasil,8984,1/20/2015 18:43,1356,502,0.5,0.01,3358,50.0,0.370000005,1,50.0,49.5,18.3199997,South America,Bahía,PENDING_PAYMENT,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,1/22/2015 18:43,Standard Class
DEBIT,3,2,6.380000114,16.79000092,Late delivery,36,Golf Balls,Caguas,Puerto Rico,XXXXXXXXX,Edward,6007,Mitchell,XXXXXXXXX,Consumer,PR,7577 Quiet Towers,725.0,6,Outdoors,18.29080582,-66.3706131,Pacific Asia,Busan,Corea del Sur,6007,11/27/2015 15:39,22652,810,3.200000048,0.159999996,56677,19.98999977,0.379999995,1,19.98999977,16.79000092,6.380000114,Eastern Asia,Busan,COMPLETE,,810,36,,http://images.acmesports.sports/Glove+It+Women%27s+Mod+Oval+Golf+Glove,Glove It Women's Mod Oval Golf Glove,19.98999977,0,11/30/2015 15:39,Second Class
DEBIT,5,4,13.60999966,33.18999863,Late delivery,29,Shop By Sport,Brooklyn,EE. UU.,XXXXXXXXX,Mary,11973,Alvarez,XXXXXXXXX,Corporate,NY,7573 Golden Treasure Centre,11237.0,5,Golf,40.70238113,-73.91977692,Pacific Asia,Tianjin,China,11973,2/26/2016 16:45,28889,627,6.800000191,0.170000002,72296,39.99000168,0.409999996,1,39.99000168,33.18999863,13.60999966,Eastern Asia,Tianjin,COMPLETE,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,03-02-2016 16:45,Standard Class
TRANSFER,3,4,-46.0699997,170.0,Advance shipping,24,Women's Apparel,South San Francisco,EE. UU.,XXXXXXXXX,Mary,5196,Smith,XXXXXXXXX,Consumer,CA,9816 Grand Hills Knoll,94080.0,5,Golf,37.64554977,-122.4228745,LATAM,Santa Clara,Cuba,5196,05-11-2017 04:55,58997,502,30.0,0.150000006,147685,50.0,-0.270000011,4,200.0,170.0,-46.0699997,Caribbean,Villa Clara,PROCESSING,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,5/14/2017 4:55,Standard Class
DEBIT,5,2,-30.0,37.5,Late delivery,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Christina,11674,Daniel,XXXXXXXXX,Consumer,PR,2455 Cotton Limits,725.0,5,Golf,18.29730415,-66.37059021,Europe,Brindisi,Italia,11674,9/20/2017 20:30,68084,502,12.5,0.25,170219,50.0,-0.800000012,1,50.0,37.5,-30.0,Southern Europe,Apulia,ON_HOLD,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,9/25/2017 20:30,Second Class
DEBIT,5,4,-184.6900024,251.9600067,Late delivery,17,Cleats,Simi Valley,EE. UU.,XXXXXXXXX,Vincent,7492,Smith,XXXXXXXXX,Consumer,CA,8237 Silent Pioneer Heights,93063.0,4,Apparel,34.26791382,-118.6712112,Europe,Uvarovo,Rusia,7492,11/15/2016 0:26,46859,365,47.99000168,0.159999996,117138,59.99000168,-0.730000019,5,299.9500122,251.9600067,-184.6900024,Eastern Europe,Tambov,COMPLETE,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,11/20/2016 0:26,Standard Class
TRANSFER,2,4,38.00999832,140.7599945,Shipping canceled,29,Shop By Sport,Los Angeles,EE. UU.,XXXXXXXXX,Mark,9107,Nunez,XXXXXXXXX,Consumer,CA,2459 Round Spring Towers,90063.0,5,Golf,34.04621506,-118.1860352,Europe,Villenave-d'Ornon,Francia,9107,9/21/2017 5:58,68111,627,19.20000076,0.119999997,170290,39.99000168,0.270000011,4,159.9600067,140.7599945,38.00999832,Western Europe,Aquitania-Lemosín-Poitou-Charentes,SUSPECTED_FRAUD,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,9/23/2017 5:58,Standard Class
DEBIT,6,2,29.11000061,64.68000031,Late delivery,7,Hockey,San Jose,EE. UU.,XXXXXXXXX,Lori,3246,Burns,XXXXXXXXX,Consumer,CA,4845 Thunder Embers Hollow,95148.0,2,Fitness,37.32554245,-121.7993469,Pacific Asia,Shiraz,Irán,3246,9/18/2016 14:11,42925,135,1.320000052,0.02,107227,22.0,0.449999988,3,66.0,64.68000031,29.11000061,South Asia,Fars,COMPLETE,,135,7,,http://images.acmesports.sports/Nike+Dri-FIT+Crew+Sock+6+Pack,Nike Dri-FIT Crew Sock 6 Pack,22.0,0,9/24/2016 14:11,Second Class
TRANSFER,4,4,66.5,190.0,Shipping on time,24,Women's Apparel,Dallas,EE. UU.,XXXXXXXXX,Katherine,4195,Lawrence,XXXXXXXXX,Consumer,TX,672 Umber Vista,75243.0,5,Golf,32.9131012,-96.73959351,LATAM,Guadalajara,México,4195,3/22/2017 8:51,55583,502,10.0,0.050000001,139026,50.0,0.349999994,4,200.0,190.0,66.5,Central America,Jalisco,PENDING,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,3/26/2017 8:51,Standard Class
DEBIT,5,2,59.27999878,123.4899979,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Kenneth,10788,Prince,XXXXXXXXX,Consumer,PR,2407 Cozy Panda Falls,725.0,4,Apparel,18.21155739,-66.37060547,Pacific Asia,Bishkek,Kirguistán,10788,11/13/2016 15:09,46764,403,6.5,0.050000001,116923,129.9900055,0.479999989,1,129.9900055,123.4899979,59.27999878,Central Asia,Bishkek,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,11/18/2016 15:09,Second Class
TRANSFER,5,4,55.18999863,119.9700012,Late delivery,29,Shop By Sport,Fresno,EE. UU.,XXXXXXXXX,Robert,4212,Mendez,XXXXXXXXX,Consumer,CA,3399 Little Dale,93722.0,5,Golf,36.78120422,-119.7815475,LATAM,Santiago de Chile,Chile,4212,04-07-2017 14:04,56694,627,39.99000168,0.25,141790,39.99000168,0.460000008,4,159.9600067,119.9700012,55.18999863,South America,Santiago de Chile,PENDING,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,04-12-2017 14:04,Standard Class
CASH,0,0,-62.29999924,84.98999786,Shipping on time,9,Cardio Equipment,Caguas,Puerto Rico,XXXXXXXXX,Edward,6726,Ryan,XXXXXXXXX,Corporate,PR,2385 Lost Zephyr Green,725.0,3,Footwear,18.26427651,-66.37059021,Pacific Asia,Broken Hill,Australia,6726,1/13/2016 2:27,25834,191,15.0,0.150000006,64675,99.98999786,-0.730000019,1,99.98999786,84.98999786,-62.29999924,Oceania,Nueva Gales del Sur,CLOSED,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,1/13/2016 14:27,Same Day
DEBIT,5,4,-159.1499939,207.5,Late delivery,24,Women's Apparel,Pompano Beach,EE. UU.,XXXXXXXXX,Teresa,8488,Allen,XXXXXXXXX,Consumer,FL,7096 Foggy Court,33064.0,5,Golf,26.28325081,-80.09656525,Europe,Guidonia Montecelio,Italia,8488,7/22/2017 18:50,63969,502,42.5,0.170000002,159931,50.0,-0.769999981,5,250.0,207.5,-159.1499939,Southern Europe,Lacio,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,7/27/2017 18:50,Standard Class
PAYMENT,3,4,4.809999943,129.9900055,Advance shipping,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Brenda,10820,Smith,XXXXXXXXX,Home Office,PR,6764 Blue Pony Farm,725.0,4,Apparel,18.29723549,-66.37060547,LATAM,Tegucigalpa,Honduras,10820,5/14/2017 15:15,59232,403,0.0,0.0,148251,129.9900055,0.039999999,1,129.9900055,129.9900055,4.809999943,Central America,Francisco Morazán,PENDING_PAYMENT,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,5/17/2017 15:15,Standard Class
PAYMENT,2,1,82.0699997,262.2000122,Late delivery,73,Sporting Goods,Caguas,Puerto Rico,XXXXXXXXX,Aimee,19391,Daugherty,XXXXXXXXX,Corporate,PR,6449 Merry Lagoon Drive,725.0,2,Fitness,18.2726593,-66.03705597,Pacific Asia,Daegu,Corea del Sur,19391,01-12-2018 01:04,75838,1360,65.55000305,0.200000003,179153,327.75,0.310000002,1,327.75,262.2000122,82.0699997,Eastern Asia,Daegu,PENDING_PAYMENT,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,1/14/2018 1:04,First Class
DEBIT,4,4,126.6999969,263.9599915,Shipping on time,17,Cleats,Enfield,EE. UU.,XXXXXXXXX,Shirley,5939,Moore,XXXXXXXXX,Consumer,CT,2186 Easy Creek Key,6082.0,4,Apparel,41.99694061,-72.59446716,Europe,Milan,Italia,5939,8/23/2015 23:29,16098,365,35.99000168,0.119999997,40211,59.99000168,0.479999989,5,299.9500122,263.9599915,126.6999969,Southern Europe,Lombardía,COMPLETE,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,8/27/2015 23:29,Standard Class
TRANSFER,2,4,-45.5,88.0,Advance shipping,24,Women's Apparel,Brooklyn,EE. UU.,XXXXXXXXX,Paul,5054,Thomas,XXXXXXXXX,Corporate,NY,6907 Stony Arbor,11214.0,5,Golf,40.60320664,-73.99624634,USCA,Louisville,Estados Unidos,5054,7/13/2016 0:26,38296,502,12.0,0.119999997,95597,50.0,-0.519999981,2,100.0,88.0,-45.5,South of  USA ,Kentucky,PENDING,40214.0,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,7/15/2016 0:26,Standard Class
PAYMENT,4,2,50.95000076,203.8000031,Late delivery,37,Electronics,Caguas,Puerto Rico,XXXXXXXXX,Mary,8986,Smith,XXXXXXXXX,Home Office,PR,4551 Jagged Bay,725.0,6,Outdoors,18.21183395,-66.3705368,LATAM,Mauá,Brasil,8986,03-01-2017 03:05,54128,823,4.159999847,0.02,135348,51.99000168,0.25,4,207.9600067,203.8000031,50.95000076,South America,São Paulo,PENDING_PAYMENT,,823,37,,http://images.acmesports.sports/Titleist+Pro+V1x+High+Numbers+Personalized+Golf+Balls,Titleist Pro V1x High Numbers Personalized Go,51.99000168,0,03-05-2017 03:05,Second Class
DEBIT,5,4,58.54000092,245.9799957,Late delivery,43,Camping & Hiking,Chesapeake,EE. UU.,XXXXXXXXX,Linda,4177,Smith,XXXXXXXXX,Corporate,VA,8990 Heather Barn Pathway,23322.0,7,Fan Shop,36.70524979,-76.2432785,Pacific Asia,Newcastle,Australia,4177,02-02-2016 02:25,27204,957,54.0,0.180000007,68152,299.980011,0.239999995,1,299.980011,245.9799957,58.54000092,Oceania,Nueva Gales del Sur,COMPLETE,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,02-07-2016 02:25,Standard Class
DEBIT,3,4,-64.5,87.98999786,Advance shipping,9,Cardio Equipment,Silver Spring,EE. UU.,XXXXXXXXX,Mark,1012,Watts,XXXXXXXXX,Corporate,MD,2210 Merry Leaf Row,20906.0,3,Footwear,39.10291672,-77.07506561,Pacific Asia,Geelong,Australia,1012,12/28/2015 5:37,24747,191,12.0,0.119999997,61989,99.98999786,-0.730000019,1,99.98999786,87.98999786,-64.5,Oceania,Victoria,ON_HOLD,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,12/31/2015 5:37,Standard Class
CASH,1,0,16.32999992,44.97999954,Late delivery,40,Accessories,Caguas,Puerto Rico,XXXXXXXXX,Debra,11582,Hull,XXXXXXXXX,Corporate,PR,7970 Little Heath,725.0,6,Outdoors,18.2283001,-66.37059784,Pacific Asia,Taizhou,China,11582,03-03-2016 22:00,29315,893,5.0,0.100000001,73344,24.98999977,0.360000014,2,49.97999954,44.97999954,16.32999992,Eastern Asia,Jiangsu,CLOSED,,893,40,,http://images.acmesports.sports/Team+Golf+Pittsburgh+Steelers+Putter+Grip,Team Golf Pittsburgh Steelers Putter Grip,24.98999977,0,03-04-2016 10:00,Same Day
CASH,6,2,-199.3999939,272.0299988,Late delivery,73,Sporting Goods,Caguas,Puerto Rico,XXXXXXXXX,Phyllis,19393,Higgins,XXXXXXXXX,Home Office,PR,1870 Crystal Blossom Towers,725.0,2,Fitness,18.23448372,-66.0370636,Pacific Asia,Shenyang,China,19393,01-12-2018 01:46,75840,1360,55.72000122,0.170000002,179155,327.75,-0.730000019,1,327.75,272.0299988,-199.3999939,Eastern Asia,Liaoning,CLOSED,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,1/18/2018 1:46,Second Class
DEBIT,6,4,18.45000076,245.9799957,Late delivery,43,Camping & Hiking,San Antonio,EE. UU.,XXXXXXXXX,Mary,11632,Smith,XXXXXXXXX,Corporate,TX,7864 Lazy Deer Jetty,78227.0,7,Fan Shop,29.38037109,-98.6422348,Pacific Asia,Temirtau,Kazajistán,11632,09-06-2016 23:39,42130,957,54.0,0.180000007,105188,299.980011,0.079999998,1,299.980011,245.9799957,18.45000076,Central Asia,Karagandá,COMPLETE,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,09-12-2016 23:39,Standard Class
DEBIT,2,2,83.8199997,304.8099976,Shipping on time,73,Sporting Goods,Caguas,Puerto Rico,XXXXXXXXX,Aileen,16749,Trevino,XXXXXXXXX,Corporate,PR,5723 Stony Valley,725.0,2,Fitness,18.2955246,-66.03704834,Pacific Asia,Thane,India,16749,12-04-2017 11:28,73196,1360,22.94000053,0.07,176511,327.75,0.280000001,1,327.75,304.8099976,83.8199997,South Asia,Maharashtra,COMPLETE,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,12-06-2017 11:28,Second Class
PAYMENT,3,2,58.45000076,201.5700073,Late delivery,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,Mary,54,Olson,XXXXXXXXX,Home Office,PR,7333 Cinder Way,725.0,4,Apparel,18.02538109,-66.61508179,Europe,Eastbourne,Reino Unido,54,09-08-2015 12:15,17162,365,38.38999939,0.159999996,42917,59.99000168,0.289999992,4,239.9600067,201.5700073,58.45000076,Northern Europe,Inglaterra,PENDING_PAYMENT,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,09-11-2015 12:15,Second Class
